,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2015-07-17,0.550344157777217,-0.4654257779171218,0.12921894025808633,0.03564164441005827,0.22227479131463346,-0.093194498735975,-0.12453412468316931,0.027763890569895314,0.6349484749066977,0.5402641347138202,0.4501296171356055,0.4981421789336107,0.7218501875329543,0.8293920625345823,0.795260160527444,0.6617266607759007
2015-07-20,0.41622173335676677,0.539156537040001,-0.293236762332294,0.19422228604526787,0.19641868259792483,-0.17405063522329964,-0.060524483868620096,0.027069769317957026,0.6421543505370927,0.6167945607608677,0.5090373480374135,0.5136232914273594,0.7065471321603346,0.7969331775418275,0.8032696735602074,0.6648727708210486
2015-07-21,-0.011926260641348746,0.6734554914808183,-0.293236762332294,0.3881750132774545,0.2807051627547246,-0.2631162359961727,-0.058716608046618345,0.038799494553262454,0.655261390518089,0.6324960585064197,0.5090373480374135,0.48853000629372145,0.6919777523866258,0.7668419326030005,0.8145370202547856,0.6681215115996275
2015-07-22,0.05190509825329179,0.550344157777217,-0.4654257779171218,0.2689465414968365,0.34189258142500445,-0.17284497238376345,-0.06685855037710728,0.032818585111663995,0.6279637930720297,0.6349484749066977,0.5402641347138202,0.4645168124168106,0.6779916112214415,0.7437532909261996,0.819216921345479,0.671099849460105
2015-07-23,-0.0752460992765863,0.550344157777217,-0.1743514893819636,-0.22581924319145838,0.24461247523051569,-0.31911569285316255,-0.060071170771664816,0.022704015645416728,0.6036683189054138,0.6349484749066977,0.599796227134114,0.48017500940993296,0.6567748941371838,0.7411282158335992,0.8240621407845777,0.6742738991853136
2015-07-24,-0.23481352592420907,0.42833306529976806,0.21290699718292141,-0.2534213630912068,0.3808609382302301,-0.3007878303532433,-0.03576783833191696,0.017126812605404718,0.607436454740513,0.6366381907424934,0.6050128240229495,0.4929893397082285,0.6302489856558229,0.7342626088279713,0.8270024025898236,0.6769706903971812
2015-07-27,-0.5260133518729788,0.05190509825329179,0.550344157777217,-0.293236762332294,0.3932461429574553,-0.2961483954356145,-0.04464406659731763,0.010011547761049885,0.6175799098067665,0.6279637930720297,0.6349484749066977,0.5090373480374135,0.6012675288817141,0.734905826805297,0.8301946144556467,0.6779794723739843
2015-07-28,-0.8891378594661995,-0.0752460992765863,0.550344157777217,-0.1646629167962948,0.3488361666355258,-0.20645978075698707,-0.048350797957237575,0.003449150834526991,0.6720290820834882,0.6036683189054138,0.6349484749066977,0.5578492300837592,0.570473779834028,0.7255954483345345,0.8309201793577775,0.6792223714809666
2015-07-29,-0.6855671473063865,-0.23481352592420907,0.42833306529976806,-0.1588687976515903,0.22344847668632856,-0.14930184326291274,-0.043143945260793966,0.002019084871060032,0.7137882290439231,0.607436454740513,0.6366381907424934,0.6040815749198082,0.5627148334959953,0.729279779295877,0.8296490866672253,0.6838941110678993
2015-07-30,-0.34396676077190347,-0.23481352592420907,0.41622173335676677,0.3523859671410299,0.16598523531960768,-0.0933392048953702,-0.043898518503571696,-0.01924368515006166,0.7284633339165981,0.607436454740513,0.6421543505370927,0.6098423572647801,0.5569701007099417,0.7413825400424541,0.8284197315600436,0.6894108890749234
2015-07-31,0.007854647732602471,-0.2571710677797358,-0.011926260641348746,0.5997391540305794,0.12184518154832713,-0.03650731118964231,0.03587477329876606,-0.020611945384823766,0.7439178803078862,0.5984736671153957,0.655261390518089,0.6237178818421893,0.5486683229371491,0.754036686811204,0.8257899497275076,0.694434731839561
2015-08-03,0.6297768807006556,-0.6855671473063865,-0.23481352592420907,0.550344157777217,0.1425017586664173,-0.015782697837391696,0.037471282552286926,-0.009980223939572583,0.7531288568681666,0.7137882290439231,0.607436454740513,0.6349484749066977,0.5421796798585776,0.7626146625899654,0.8220233811000481,0.7009890169161787
2015-08-04,0.4410473494302329,-0.34396676077190347,-0.23481352592420907,0.313589780539394,0.0456779239085321,-0.004190206042749667,-0.05961178322041511,-0.01736764765218978,0.7720351626756794,0.7284633339165981,0.607436454740513,0.6379680736421911,0.5356657121395423,0.7758535437494406,0.8201443815708176,0.7066186490461055
2015-08-05,0.446688983874435,0.007854647732602471,-0.2571710677797358,0.17251936088161374,0.08655728594303005,0.12176888230299823,-0.08757936288919191,0.0014430501624495644,0.7870329542792128,0.7439178803078862,0.5984736671153957,0.6500412104608916,0.5307005351059481,0.7698625459186922,0.8199630228939422,0.7123749086087157
2015-08-06,0.1565985984860379,0.007854647732602471,-0.5260133518729788,0.20993800300121207,0.15527472616674926,0.2350282640756719,-0.1142957774441085,-0.0005005516517469238,0.7701557798425004,0.7439178803078862,0.6175799098067665,0.6326532676911191,0.5284443756575794,0.7442990745125507,0.81822936265858,0.7164335900970702
2015-08-07,0.08347122658915276,0.47923312601374574,-0.8891378594661995,-0.04861711482870664,0.12298099998187291,0.22227479131463346,-0.11537137789160778,-0.002676713931872778,0.7561741331203213,0.7403939451544652,0.6720290820834882,0.6118862832258931,0.5449378214329971,0.7218501875329543,0.8167460173167966,0.7207711902621422
2015-08-10,0.02616622777734083,0.446688983874435,0.007854647732602471,-0.23481352592420907,0.13195406555930328,0.19641868259792483,-0.13271179998632865,-0.0030552960848029952,0.6619677507832101,0.7870329542792128,0.7439178803078862,0.607436454740513,0.558208323568646,0.7065471321603346,0.8150753643697383,0.726693979323934
2015-08-11,-0.30364700739312656,0.1565985984860379,0.007854647732602471,-0.5812687073021827,0.11770120350523561,0.2807051627547246,-0.15497244429991283,0.0029135276799607487,0.6062861347600093,0.7701557798425004,0.7439178803078862,0.6303816578766306,0.5689578250159029,0.6919777523866258,0.8118743457920838,0.7319770215924235
2015-08-12,-0.6714830791354951,0.08347122658915276,0.47923312601374574,-0.49183127605866844,0.1568987863253597,0.34189258142500445,-0.12635826890592303,0.015475900341402279,0.5766470146273298,0.7561741331203213,0.7403939451544652,0.6460674209434384,0.5709636728356745,0.6779916112214415,0.8117616297410472,0.737091102820211
2015-08-13,-0.5867753572026574,0.08347122658915276,0.6297768807006556,-0.6385949112764493,0.0769886042248261,0.24461247523051569,-0.1790467386653247,0.022752081744075992,0.5526975274641988,0.7561741331203213,0.7531288568681666,0.6805458320034079,0.5725580884794067,0.6567748941371838,0.8132437905813642,0.7425407711322529
2015-08-14,-0.10927480556964557,0.042571021749887826,0.4410473494302329,-0.44979005512046266,0.03846375925241438,0.3808609382302301,-0.1880220092630662,0.017582115982444215,0.5777098772472116,0.7424783883141689,0.7720351626756794,0.7072724667494604,0.5790922826226541,0.6302489856558229,0.8127538057726791,0.7478701472539978
2015-08-17,0.01716059344758994,-0.6714830791354951,0.08347122658915276,0.007854647732602471,-0.11038686986177504,0.3932461429574553,-0.1742949883102662,0.028544102794126416,0.6483389947293271,0.5766470146273298,0.7561741331203213,0.7439178803078862,0.5946953130840432,0.6012675288817141,0.8131603806193591,0.749048019312874
2015-08-18,0.2811518584569466,-0.5867753572026574,0.08347122658915276,0.4328009100002391,-0.1573007619123028,0.3488361666355258,-0.178553586240481,0.042974505991310565,0.6651372316571982,0.5526975274641988,0.7561741331203213,0.7545065785925584,0.6181882670939395,0.570473779834028,0.8186188857989336,0.752594725737898
2015-08-19,0.33485339681130766,-0.10927480556964557,0.042571021749887826,0.42555325584069664,-0.12670791766629214,0.22344847668632856,-0.16292538322596636,0.046568373183181175,0.6833243629816863,0.5777098772472116,0.7424783883141689,0.7605506964771609,0.6384727414564861,0.5627148334959953,0.8154040054002304,0.7534356415620712
2015-08-20,-0.3930209450254501,-0.10927480556964557,0.02616622777734083,0.45601484982419443,0.0069977254970122055,0.16598523531960768,-0.12251444843126365,0.03962847914274601,0.6927847397123494,0.5777098772472116,0.6619677507832101,0.7658682469376922,0.6435260438980089,0.5569701007099417,0.8184135311785069,0.7530189515406294
2015-08-21,-0.48221262312076546,-0.02235340208972514,-0.30364700739312656,0.40830693513895555,0.12011251263485476,0.12184518154832713,-0.096903058189762,0.040124578045405895,0.7007073423323383,0.6050884703616886,0.6062861347600093,0.777271837048608,0.6575074515600469,0.5486683229371491,0.8239687381765132,0.7532284496573577
2015-08-24,-1.823180447406901,0.33485339681130766,-0.10927480556964557,0.08347122658915276,0.11649990274214155,0.1425017586664173,-0.0479980698484532,0.02777659946313735,0.9259272480725461,0.6833243629816863,0.5777098772472116,0.7561741331203213,0.6714044476325259,0.5421796798585776,0.8280367325996592,0.7565454822044526
2015-08-25,-1.6387186028191663,-0.3930209450254501,-0.10927480556964557,-0.057335266497955215,0.027141792036757022,0.0456779239085321,-0.0006907790641752756,0.02020763929720999,1.1699900562649475,0.6927847397123494,0.5777098772472116,0.6876218116091957,0.6815324753418773,0.5356657121395423,0.8283221398620189,0.7592085105897581
2015-08-26,-1.6533656675204083,-0.48221262312076546,-0.02235340208972514,-0.13974063563449315,0.06544322216989062,0.08655728594303005,0.009635707118224604,0.052656708594759606,1.404152328841601,0.7007073423323383,0.6050884703616886,0.6332690246051561,0.6890310764620748,0.5307005351059481,0.8291066327602942,0.7607387465013729
2015-08-27,-0.9624806067798126,-0.48221262312076546,0.01716059344758994,-0.48623071526898853,0.024473027996364017,0.15527472616674926,0.005934439433709237,0.04922784472200635,1.6645383965939113,0.7007073423323383,0.6483389947293271,0.6089630853271015,0.6958477563304553,0.5284443756575794,0.8219910605864201,0.7619418255886051
2015-08-28,-0.6522328374809749,-0.44143775211781466,0.2811518584569466,-0.5112279379618034,-0.041221214690591035,0.12298099998187291,0.011354418242952897,0.018115826509262856,1.6686994180013985,0.7030151235745494,0.6651372316571982,0.5822075312176801,0.6989000300844632,0.5449378214329971,0.8169089201811642,0.7604247257942521
2015-08-31,0.2368023123210627,-1.6533656675204083,-0.48221262312076546,-0.10927480556964557,-0.07339991734384976,0.13195406555930328,0.02139944318981987,-0.0038288045874858546,1.6993122317434495,1.404152328841601,0.7007073423323383,0.5777098772472116,0.6878648653520567,0.558208323568646,0.8143679335057754,0.7578438893217125
2015-09-01,-0.005495803978536218,-0.9624806067798126,-0.48221262312076546,-0.14694514309829382,-0.11452396301758266,0.11770120350523561,0.05209838946348684,-0.008538607869909922,1.7186175645308976,1.6645383965939113,0.7007073423323383,0.6223660197620496,0.6800640225178041,0.5689578250159029,0.8119997376746438,0.755022095913256
2015-09-02,-0.7130356535923459,-0.6522328374809749,-0.44143775211781466,-0.018391622588929964,-0.14041617662717254,0.1568987863253597,0.05330742773845276,-0.007557376778414209,1.700428911242627,1.6686994180013985,0.7030151235745494,0.6560439628448527,0.6761941623577654,0.5709636728356745,0.8091738710900743,0.7524992624540865
2015-09-03,-0.5673545503381316,-0.6522328374809749,-1.823180447406901,0.2938412427956387,-0.20089132855457834,0.0769886042248261,0.060850016202627456,-0.004073346470831515,1.723440663088798,1.6686994180013985,0.9259272480725461,0.6675494099011653,0.6800834636825055,0.5725580884794067,0.8063415519680894,0.7496229442533482
2015-09-04,-0.8725193500129047,0.6066017701216203,-1.6387186028191663,0.04572872417212026,-0.06017674304713444,0.03846375925241438,0.08883278291610755,-0.004073346470831515,1.7421801472791671,1.6912461891770127,1.1699900562649475,0.689779647045732,0.6882199032161254,0.5790922826226541,0.8032559217203,0.7496229442533482
2015-09-07,-0.749643924859755,-0.7130356535923459,-0.6522328374809749,-0.48221262312076546,-0.04594104771075127,-0.11038686986177504,0.09549988111373603,0.01670859117968312,1.6154832838788797,1.700428911242627,1.6686994180013985,0.7007073423323383,0.6925303544212869,0.5946953130840432,0.7941444930162018,0.751064483544912
2015-09-08,-0.11521359945226911,-0.5673545503381316,-0.6522328374809749,-1.490664455272523,0.061375125955308786,-0.1573007619123028,0.05580522530232323,0.014388844094067023,1.4957696617613045,1.723440663088798,1.6686994180013985,0.878114565519428,0.6880834928203734,0.6181882670939395,0.7837582337927403,0.7509845263748021
2015-09-09,-0.028032822831970283,-0.8725193500129047,0.6066017701216203,-1.2420551262252515,0.10510648551479843,-0.12670791766629214,0.023845626170514885,-0.024286794408167202,1.3689041348639992,1.7421801472791671,1.6912461891770127,1.0714316695873647,0.6829072839070551,0.6384727414564861,0.7806262455336413,0.7518345084166004
2015-09-10,0.40454316497593035,-0.8725193500129047,0.2368023123210627,-1.5448465272932526,0.012959807523099623,0.0069977254970122055,0.07012742614156567,-0.033435220830094696,1.201066590057464,1.7421801472791671,1.6993122317434495,1.2664420197336639,0.682969030883232,0.6435260438980089,0.7723788042238668,0.7524014779133154
2015-09-11,0.3146899064586074,-0.99146126934091,-0.005495803978536218,-0.9377803525242555,-0.07030879554722907,0.12011251263485476,0.08597452976773222,-0.011327109878728703,1.1857032326440298,1.756296802620863,1.7186175645308976,1.4781102678375877,0.6861683018357747,0.6575074515600469,0.7653752024632555,0.7563263494238427
2015-09-14,0.5086902998105015,-0.028032822831970283,-0.8725193500129047,-0.6522328374809749,-0.514228267399853,0.11649990274214155,0.06890371299821839,-0.010527729916470326,1.1762373757582723,1.3689041348639992,1.7421801472791671,1.6686994180013985,0.7344668185498937,0.6714044476325259,0.7555077878277316,0.7587745802841608
2015-09-15,-0.011029728104021586,0.40454316497593035,-0.8725193500129047,0.40593108155711954,-0.4620173853651571,0.027141792036757022,0.035912458923593286,-0.034779480344020716,1.11571735822101,1.201066590057464,1.7421801472791671,1.6901396565240874,0.7871225837562503,0.6815324753418773,0.7444649637556945,0.7651209167759053
2015-09-16,0.3201310793762586,0.3146899064586074,-0.99146126934091,-0.23826828822074844,-0.5106434467145606,0.06544322216989062,0.103391654276676,0.016096882348728036,1.0836457637048145,1.1857032326440298,1.756296802620863,1.705344026346424,0.8409983224247123,0.6890310764620748,0.7309456694863946,0.7671376713217039
2015-09-18,0.5665045340492477,0.6861827111891023,-0.11521359945226911,-0.3361319923276302,-0.4017274744909573,-0.041221214690591035,0.09744521055208846,0.006970660764774585,1.0532669500933245,1.1905747583574398,1.4957696617613045,1.715821231197308,0.9647394208835217,0.6989000300844632,0.7033364360864356,0.7720574627362399
2015-09-21,0.6025945822102722,0.3201310793762586,0.3146899064586074,-0.8725193500129047,-0.41345956272236334,-0.07339991734384976,0.08525539332948039,0.014455267151427425,0.9313905383481972,1.0836457637048145,1.1857032326440298,1.7421801472791671,1.0263310446135705,0.6878648653520567,0.689873569949711,0.7742001055559884
2015-09-22,-0.3778072012417324,0.4417491483719063,0.3146899064586074,-1.0274252779654023,-0.51855895465353,-0.11452396301758266,0.0401206544357341,0.007463537926690933,0.8956001992315787,1.0701110839429882,1.1857032326440298,1.6382808680547682,1.1051607758616342,0.6800640225178041,0.6780101977529779,0.7764279468543062
2015-09-23,-0.12354123012928556,0.5665045340492477,0.6861827111891023,-0.27329057776079185,-0.5249483547605959,-0.14041617662717254,0.06711933463604491,0.021968702620307017,0.8803787143960426,1.0532669500933245,1.1905747583574398,1.5368532115427342,1.1790803565351038,0.6761941623577654,0.6631270052403115,0.7760118297609153
2015-09-24,-0.3211577234815431,0.5665045340492477,0.5086902998105015,0.21187027228067024,-0.37569534229161655,-0.20089132855457834,0.04287992404676846,0.024108952734294427,0.8154883654672449,1.0532669500933245,1.1762373757582723,1.4506014100944058,1.2514378329988889,0.6800834636825055,0.6538399481341949,0.7755363886592017
2015-09-28,-0.04139685717139515,-0.12354123012928556,0.5665045340492477,0.3146899064586074,-0.7003815853460374,-0.04594104771075127,-0.025930353307461306,-0.014887000176720991,0.7856662276894433,0.8803787143960426,1.0532669500933245,1.1857032326440298,1.357759479240932,0.6925303544212869,0.6440653754860818,0.7683050370576302
