Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-08-30,7792.3,7799.6,7710.8,7746.0,38560700,0,0
2013-09-02,7820.0,7900.0,7818.3,7891.6,29821400,0,0
2013-09-03,7923.4,7924.4,7855.4,7866.2,30652400,0,0
2013-09-04,7901.2,7904.9,7821.1,7880.6,32757500,0,0
2013-09-05,7903.8,7941.0,7853.5,7932.3,34643300,0,0
2013-09-06,7935.9,7964.2,7875.9,7950.8,35714500,0,0
2013-09-09,7967.5,7970.0,7898.4,7935.8,28002500,0,0
2013-09-10,7973.4,8045.6,7972.1,8039.2,42580900,0,0
2013-09-11,8047.4,8066.1,8026.9,8051.3,28643600,0,0
2013-09-12,8059.8,8066.7,8010.8,8033.5,31701000,0,0
2013-09-13,8014.6,8038.3,7999.8,8038.3,43779400,0,0
2013-09-16,8083.2,8091.9,8019.2,8029.4,34468600,0,0
2013-09-17,8022.4,8028.1,7984.6,8014.5,31343700,0,0
2013-09-18,8024.3,8056.3,8011.6,8052.6,29808600,0,0
2013-09-19,8129.2,8144.5,8079.3,8092.3,51676700,0,0
2013-09-20,8105.39,8105.39,8105.39,8105.39,0,0,0
2013-09-23,8113.3,8128.5,8044.7,8057.0,27243300,0,0
2013-09-24,8070.3,8091.0,8020.0,8047.0,28505900,0,0
2013-09-25,8050.9,8080.8,8022.1,8055.2,27397600,0,0
2013-09-26,8056.4,8081.9,8015.0,8061.4,22807400,0,0
2013-09-27,8061.1,8078.4,8022.9,8055.0,25589400,0,0
2013-09-30,8000.9,8025.6,7988.5,8022.6,34776700,0,0
2013-10-01,8020.9,8060.3,8017.9,8059.0,38159400,0,0
2013-10-02,8032.3,8037.8,7924.9,7964.4,31344200,0,0
2013-10-03,8002.2,8005.3,7930.8,7942.5,23575600,0,0
2013-10-04,7934.5,7953.7,7883.6,7943.7,25545000,0,0
2013-10-07,7898.8,7909.8,7856.5,7887.9,30618500,0,0
2013-10-08,7871.4,7894.1,7823.5,7828.2,32288700,0,0
2013-10-09,7793.1,7809.0,7747.4,7755.3,38787200,0,0
2013-10-10,7776.8,7870.6,7766.5,7851.1,35852000,0,0
2013-10-11,7897.3,7937.3,7864.9,7936.1,31288600,0,0
2013-10-14,7917.6,7942.3,7895.2,7928.5,23200300,0,0
2013-10-15,7974.7,8023.5,7970.1,7984.4,35387400,0,0
2013-10-16,7946.5,7995.2,7902.2,7981.9,32537500,0,0
2013-10-17,8004.2,8056.5,7995.1,8032.4,34488500,0,0
2013-10-18,8080.2,8086.2,8032.1,8084.7,48530800,0,0
2013-10-21,8111.4,8128.5,8077.2,8124.1,31991000,0,0
2013-10-22,8128.7,8245.8,8115.6,8214.8,42744500,0,0
2013-10-23,8205.6,8222.0,8175.8,8214.6,29900700,0,0
2013-10-24,8230.9,8242.7,8192.8,8233.2,47412300,0,0
2013-10-25,8215.5,8274.7,8200.0,8249.3,39878900,0,0
2013-10-28,8268.0,8294.1,8258.7,8291.1,32049900,0,0
2013-10-29,8261.1,8289.6,8224.0,8237.0,74032800,0,0
2013-10-30,8228.37,8228.37,8228.37,8228.37,0,0,0
2013-10-31,8217.3,8251.5,8212.4,8234.3,48818500,0,0
2013-11-01,8235.3,8246.6,8177.5,8221.8,36686000,0,0
2013-11-04,8253.2,8258.5,8185.7,8185.7,79128500,0,0
2013-11-05,8210.9,8221.7,8125.9,8149.3,57857100,0,0
2013-11-06,8180.9,8253.9,8178.1,8224.6,51183700,0,0
2013-11-07,8225.1,8296.0,8214.7,8229.7,52641300,0,0
2013-11-08,8204.1,8250.4,8172.0,8240.9,38763400,0,0
2013-11-11,8289.3,8301.5,8260.3,8280.2,34287000,0,0
2013-11-12,8255.3,8299.4,8248.4,8261.3,33537800,0,0
2013-11-13,8250.4,8262.8,8195.1,8234.7,36590300,0,0
2013-11-14,8311.7,8312.1,8268.8,8305.0,35778600,0,0
2013-11-15,8325.1,8328.6,8295.3,8327.3,33331800,0,0
2013-11-18,8322.3,8365.7,8306.4,8351.4,33527100,0,0
2013-11-19,8316.5,8329.8,8285.2,8300.1,28532000,0,0
2013-11-20,8277.6,8315.4,8249.9,8281.2,34793300,0,0
2013-11-21,8234.8,8304.6,8230.0,8268.7,35983700,0,0
2013-11-22,8315.5,8342.5,8246.6,8250.4,37144000,0,0
2013-11-25,8278.4,8323.7,8272.0,8304.1,29464700,0,0
2013-11-26,8281.3,8297.7,8238.9,8238.9,31634300,0,0
2013-11-27,8251.7,8271.6,8224.6,8245.7,30495400,0,0
2013-11-28,8244.3,8266.8,8233.8,8257.6,38725700,0,0
2013-11-29,8247.5,8284.9,8245.6,8264.2,28807800,0,0
2013-12-02,8257.32,8257.32,8257.32,8257.32,0,0,0
2013-12-03,8246.2,8252.3,8104.7,8109.9,41999900,0,0
2013-12-04,8075.7,8115.8,8024.6,8045.5,43034400,0,0
2013-12-05,8012.7,8080.7,8008.8,8025.6,37171900,0,0
2013-12-06,8047.9,8079.1,8010.0,8066.1,39969100,0,0
2013-12-09,8075.6,8078.5,8034.0,8056.3,35910600,0,0
2013-12-10,8028.0,8048.5,7966.5,7971.8,37944900,0,0
2013-12-11,7935.8,8016.3,7935.8,7956.3,33400400,0,0
2013-12-12,7931.6,7942.9,7849.5,7849.6,44434600,0,0
2013-12-13,7848.2,7870.7,7815.4,7828.9,33672100,0,0
2013-12-16,7809.1,7902.8,7766.7,7856.3,41297000,0,0
2013-12-17,7857.5,7889.9,7831.0,7831.0,41601300,0,0
2013-12-18,7887.1,7912.2,7868.9,7881.3,52538800,0,0
2013-12-19,8028.27,8028.27,8028.27,8028.27,0,0,0
2013-12-20,8086.4,8089.1,8052.0,8081.4,90332600,0,0
2013-12-23,8084.6,8107.9,8060.4,8107.1,20293000,0,0
2013-12-27,8174.2,8221.9,8170.8,8221.9,24421500,0,0
2013-12-30,8215.2,8215.7,8169.4,8203.0,24526500,0,0
2014-01-03,8178.9,8274.7,8168.1,8270.5,36809300,0,0
2014-01-06,8262.7,8285.1,8232.5,8272.2,41719700,0,0
2014-01-07,8291.0,8346.3,8267.8,8319.4,44805100,0,0
2014-01-08,8340.1,8352.8,8310.2,8352.8,53361500,0,0
2014-01-09,8341.2,8362.8,8283.5,8295.9,46594300,0,0
2014-01-10,8363.8,8401.1,8349.8,8365.1,47850900,0,0
2014-01-13,8397.1,8420.8,8371.2,8412.9,49283900,0,0
2014-01-14,8333.1,8388.5,8324.9,8384.7,40357300,0,0
2014-01-15,8409.3,8433.9,8385.7,8423.4,46225200,0,0
2014-01-16,8422.6,8465.0,8416.7,8450.7,50906300,0,0
2014-01-17,8473.9,8486.0,8457.1,8478.9,77620300,0,0
2014-01-20,8472.4,8500.9,8464.9,8481.0,36496800,0,0
2014-01-21,8478.9,8544.1,8472.9,8486.4,53125500,0,0
2014-01-22,8488.5,8505.3,8429.2,8466.7,53960200,0,0
2014-01-23,8447.5,8501.9,8383.4,8405.0,50613200,0,0
2014-01-24,8375.5,8380.7,8198.1,8201.5,63513200,0,0
2014-01-27,8179.3,8182.1,8105.6,8132.2,56592700,0,0
2014-01-28,8131.9,8222.7,8130.7,8186.6,54656100,0,0
2014-01-29,8230.3,8249.0,8080.5,8135.8,58437300,0,0
2014-01-30,8070.7,8209.1,8067.3,8205.0,41545100,0,0
2014-01-31,8184.6,8198.7,8084.8,8191.3,54821000,0,0
2014-02-03,8201.9,8244.5,8096.0,8107.0,52324400,0,0
2014-02-04,8076.2,8121.9,8053.7,8092.5,76066100,0,0
2014-02-05,8096.8,8137.4,8078.8,8113.0,51500600,0,0
2014-02-06,8133.4,8236.3,8111.0,8218.4,59826700,0,0
2014-02-07,8250.9,8318.6,8229.4,8318.6,49448100,0,0
2014-02-10,8356.5,8359.8,8306.2,8324.9,37364200,0,0
2014-02-11,8338.0,8361.5,8316.1,8361.5,44785600,0,0
2014-02-12,8401.6,8436.5,8382.5,8402.4,46712400,0,0
2014-02-13,8356.1,8391.2,8325.4,8383.9,49105900,0,0
2014-02-14,8379.5,8422.2,8359.4,8417.6,36759000,0,0
2014-02-17,8426.6,8453.1,8408.8,8415.7,25975200,0,0
2014-02-18,8422.0,8427.9,8375.2,8419.9,38279500,0,0
2014-02-19,8385.3,8413.0,8368.2,8410.6,31332100,0,0
2014-02-20,8337.8,8384.3,8332.3,8383.3,34444200,0,0
2014-02-21,8418.5,8431.8,8392.3,8431.8,67523800,0,0
2014-02-24,8414.5,8485.5,8402.8,8485.5,30425200,0,0
2014-02-25,8461.6,8506.3,8451.0,8506.3,32218800,0,0
2014-02-26,8506.6,8533.2,8453.6,8533.0,47390600,0,0
2014-02-27,8486.5,8488.5,8430.8,8470.9,46189500,0,0
2014-02-28,8489.7,8519.4,8450.8,8475.3,44376600,0,0
2014-03-03,8281.01,8281.01,8281.01,8281.01,0,0,0
2014-03-04,8445.22,8445.22,8445.22,8445.22,0,0,0
2014-03-05,8434.8,8474.3,8421.5,8459.6,39211900,0,0
2014-03-06,8463.1,8499.6,8461.6,8484.2,37301500,0,0
2014-03-07,8489.4,8494.6,8378.2,8378.6,41722700,0,0
2014-03-10,8363.2,8404.3,8329.0,8367.6,33211600,0,0
2014-03-11,8391.6,8411.1,8352.2,8359.5,29044500,0,0
2014-03-12,8353.0,8368.7,8275.6,8310.4,43767100,0,0
2014-03-13,8306.5,8324.7,8205.9,8205.9,49787600,0,0
2014-03-14,8163.1,8186.0,8092.7,8114.0,69544300,0,0
2014-03-17,8093.8,8187.2,8090.7,8161.8,41514700,0,0
2014-03-18,8167.8,8286.4,8143.5,8240.1,47187100,0,0
2014-03-19,8247.3,8264.8,8226.6,8226.6,43479100,0,0
2014-03-20,8205.0,8261.7,8174.7,8261.7,43911800,0,0
2014-03-21,8283.5,8329.6,8277.0,8289.8,109515700,0,0
2014-03-24,8300.6,8302.3,8173.3,8198.0,39712700,0,0
2014-03-25,8212.4,8314.8,8207.3,8299.2,38008500,0,0
2014-03-26,8310.7,8392.2,8309.7,8334.3,41837000,0,0
2014-03-27,8326.2,8358.3,8302.1,8327.9,35314600,0,0
2014-03-28,8339.6,8384.7,8337.8,8373.2,32763200,0,0
2014-03-31,8441.7,8489.6,8431.6,8453.8,45478800,0,0
2014-04-01,8480.9,8509.2,8450.2,8457.3,46533800,0,0
2014-04-02,8499.0,8525.8,8459.0,8508.3,43388500,0,0
2014-04-03,8517.6,8546.1,8495.0,8521.6,33997000,0,0
2014-04-04,8522.7,8533.6,8468.8,8503.0,40114600,0,0
2014-04-07,8409.1,8448.5,8390.8,8405.1,48264100,0,0
2014-04-08,8431.8,8442.9,8388.1,8423.4,45669100,0,0
2014-04-09,8420.1,8435.6,8383.7,8411.4,117740000,0,0
2014-04-10,8435.7,8476.5,8391.5,8420.6,37192600,0,0
2014-04-11,8352.6,8358.2,8236.7,8298.8,51636100,0,0
2014-04-14,8252.5,8317.4,8235.0,8312.9,49753100,0,0
2014-04-15,8348.4,8355.2,8263.8,8280.5,51538200,0,0
2014-04-16,8336.0,8348.6,8295.4,8322.7,40087500,0,0
2014-04-17,8326.3,8375.1,8296.0,8375.1,41270100,0,0
2014-04-22,8450.2,8491.5,8431.6,8461.3,41216800,0,0
2014-04-23,8474.3,8496.0,8442.4,8443.3,29534900,0,0
2014-04-24,8454.9,8471.7,8348.0,8409.1,37334900,0,0
2014-04-25,8379.4,8407.3,8352.3,8374.5,36761300,0,0
2014-04-28,8402.1,8426.8,8384.7,8384.9,32348800,0,0
2014-04-29,8392.8,8457.5,8390.6,8434.7,61829400,0,0
2014-04-30,8460.6,8487.1,8447.0,8476.7,49605000,0,0
2014-05-02,8460.9,8500.2,8429.3,8442.7,47602900,0,0
2014-05-05,8424.9,8432.5,8341.7,8409.1,35504800,0,0
2014-05-06,8395.77,8395.77,8395.77,8395.77,0,0,0
2014-05-07,8379.5,8440.7,8377.6,8421.7,50229900,0,0
2014-05-08,8446.1,8474.9,8424.5,8465.7,51961800,0,0
2014-05-09,8510.39,8510.39,8510.39,8510.39,0,0,0
2014-05-12,8518.0,8549.0,8490.4,8545.1,47020500,0,0
2014-05-13,8551.0,8564.2,8510.9,8543.6,36856000,0,0
2014-05-14,8562.5,8611.7,8557.5,8611.7,34627200,0,0
2014-05-15,8644.74,8644.74,8644.74,8644.74,0,0,0
2014-05-16,8648.1,8683.6,8625.1,8683.6,59670300,0,0
2014-05-19,8651.9,8664.3,8598.6,8646.0,38758400,0,0
2014-05-20,8635.61,8635.61,8635.61,8635.61,0,0,0
2014-05-21,8625.5,8670.7,8606.5,8655.9,33606400,0,0
2014-05-22,8667.1,8696.6,8637.4,8694.0,29728200,0,0
2014-05-23,8705.1,8722.1,8677.3,8703.8,30697600,0,0
2014-05-26,8705.6,8715.4,8696.6,8712.4,18520700,0,0
2014-05-27,8712.4,8719.8,8674.1,8710.4,30928900,0,0
2014-05-28,8705.3,8718.9,8694.0,8706.5,31384600,0,0
2014-05-30,8703.0,8705.8,8662.6,8674.5,48566000,0,0
2014-06-02,8715.1,8718.2,8675.0,8689.0,29752600,0,0
2014-06-03,8679.7,8683.9,8647.7,8661.2,29001200,0,0
2014-06-04,8662.9,8694.7,8642.9,8661.1,34743100,0,0
2014-06-05,8643.28,8643.28,8643.28,8643.28,0,0,0
2014-06-06,8659.69,8659.69,8659.69,8659.69,0,0,0
2014-06-10,8674.9,8759.4,8673.7,8752.9,40872400,0,0
2014-06-11,8712.09,8712.09,8712.09,8712.09,0,0,0
2014-06-12,8670.98,8670.98,8670.98,8670.98,0,0,0
2014-06-13,8653.76,8653.76,8653.76,8653.76,0,0,0
2014-06-16,8663.59,8663.59,8663.59,8663.59,0,0,0
2014-06-17,8667.79,8667.79,8667.79,8667.79,0,0,0
2014-06-18,8657.27,8657.27,8657.27,8657.27,0,0,0
2014-06-19,8674.37,8674.37,8674.37,8674.37,0,0,0
2014-06-20,8701.61,8701.61,8701.61,8701.61,0,0,0
2014-06-23,8644.57,8644.57,8644.57,8644.57,0,0,0
2014-06-24,8673.27,8673.27,8673.27,8673.27,0,0,0
2014-06-25,8581.96,8581.96,8581.96,8581.96,0,0,0
2014-06-26,8541.28,8541.28,8541.28,8541.28,0,0,0
2014-06-27,8562.11,8562.11,8562.11,8562.11,0,0,0
2014-06-30,8554.52,8554.52,8554.52,8554.52,0,0,0
2014-07-01,8607.97,8607.97,8607.97,8607.97,0,0,0
2014-07-02,8615.2,8642.1,8596.2,8607.2,33728800,0,0
2014-07-03,8694.32,8694.32,8694.32,8694.32,0,0,0
2014-07-04,8678.22,8678.22,8678.22,8678.22,0,0,0
2014-07-07,8612.77,8612.77,8612.77,8612.77,0,0,0
2014-07-08,8554.51,8554.51,8554.51,8554.51,0,0,0
2014-07-09,8561.5,8562.7,8506.3,8539.7,34570000,0,0
2014-07-10,8474.23,8474.23,8474.23,8474.23,0,0,0
2014-07-11,8487.5,8504.6,8427.6,8468.5,36397500,0,0
2014-07-14,8565.67,8565.67,8565.67,8565.67,0,0,0
2014-07-15,8555.3,8616.0,8555.3,8574.3,38850200,0,0
2014-07-16,8605.0,8651.3,8597.3,8617.1,32833000,0,0
2014-07-17,8568.6,8613.7,8537.5,8548.1,32260000,0,0
2014-07-18,8522.3,8530.0,8489.1,8511.4,38636100,0,0
2014-07-21,8513.96,8513.96,8513.96,8513.96,0,0,0
2014-07-22,8543.0,8598.1,8526.2,8594.2,45928400,0,0
2014-07-23,8564.2,8612.2,8562.5,8605.1,46981100,0,0
2014-07-24,8637.01,8637.01,8637.01,8637.01,0,0,0
2014-07-25,8571.48,8571.48,8571.48,8571.48,0,0,0
2014-07-28,8530.09,8530.09,8530.09,8530.09,0,0,0
2014-07-29,8532.11,8532.11,8532.11,8532.11,0,0,0
2014-07-30,8497.38,8497.38,8497.38,8497.38,0,0,0
2014-07-31,8410.27,8410.27,8410.27,8410.27,0,0,0
2014-08-04,8304.04,8304.04,8304.04,8304.04,0,0,0
2014-08-05,8322.1,8388.0,8309.0,8342.0,46474400,0,0
2014-08-06,8290.16,8290.16,8290.16,8290.16,0,0,0
2014-08-07,8298.8,8345.1,8280.4,8306.8,61470800,0,0
2014-08-08,8263.3,8282.1,8183.6,8274.7,62157000,0,0
2014-08-11,8312.2,8359.3,8308.4,8329.9,39215200,0,0
2014-08-12,8335.8,8362.3,8315.9,8329.8,38533600,0,0
2014-08-13,8388.71,8388.71,8388.71,8388.71,0,0,0
2014-08-14,8365.8,8435.5,8365.6,8430.1,38422300,0,0
2014-08-15,8366.73,8366.73,8366.73,8366.73,0,0,0
2014-08-18,8436.3,8465.3,8423.8,8453.6,30241000,0,0
2014-08-19,8473.3,8527.9,8473.3,8525.4,29182400,0,0
2014-08-20,8527.91,8527.91,8527.91,8527.91,0,0,0
2014-08-21,8539.7,8591.9,8536.0,8570.0,36488200,0,0
2014-08-22,8554.16,8554.16,8554.16,8554.16,0,0,0
2014-08-25,8601.7,8616.9,8576.0,8611.6,24850000,0,0
2014-08-26,8611.6,8676.4,8604.1,8673.3,32063100,0,0
2014-08-27,8660.6,8689.7,8644.8,8669.8,32272500,0,0
2014-08-28,8654.6,8657.6,8598.0,8622.2,34125900,0,0
2014-08-29,8652.2,8668.8,8610.5,8659.0,32948700,0,0
2014-09-01,8706.0,8755.2,8699.4,8747.0,36393100,0,0
2014-09-02,8755.6,8776.6,8740.5,8757.3,37751800,0,0
2014-09-03,8803.57,8803.57,8803.57,8803.57,0,0,0
2014-09-04,8793.6,8855.7,8785.6,8834.8,53966400,0,0
2014-09-05,8823.1,8831.7,8765.9,8788.8,40467200,0,0
2014-09-08,8803.1,8818.7,8777.0,8817.2,29267200,0,0
2014-09-09,8824.2,8847.2,8821.0,8825.6,40308500,0,0
2014-09-10,8806.3,8817.7,8774.4,8816.1,38012100,0,0
2014-09-11,8829.8,8832.4,8793.3,8829.0,31978300,0,0
2014-09-12,8832.8,8832.8,8779.4,8795.9,30241000,0,0
2014-09-15,8767.7,8801.4,8751.7,8796.4,27850000,0,0
2014-09-16,8790.1,8808.9,8778.4,8804.4,34195300,0,0
2014-09-17,8808.9,8829.9,8801.5,8825.6,41623100,0,0
2014-09-18,8819.1,8833.3,8788.4,8830.5,45184800,0,0
2014-09-19,8869.3,8874.5,8822.7,8840.2,71793100,0,0
2014-09-22,8817.52,8817.52,8817.52,8817.52,0,0,0
2014-09-23,8803.9,8813.7,8729.6,8763.8,40921300,0,0
2014-09-24,8771.5,8801.1,8753.8,8797.2,43417000,0,0
2014-09-25,8813.2,8844.7,8744.7,8772.8,46226900,0,0
2014-09-26,8756.2,8805.9,8726.7,8774.4,43838800,0,0
2014-09-29,8797.3,8800.8,8744.4,8776.7,41792300,0,0
2014-09-30,8787.8,8840.7,8772.4,8835.1,45893500,0,0
2014-10-01,8819.2,8843.0,8775.1,8789.5,44517300,0,0
2014-10-02,8760.3,8767.5,8654.7,8654.7,54757600,0,0
2014-10-03,8678.1,8705.6,8628.9,8683.5,46057000,0,0
2014-10-06,8734.0,8750.9,8712.0,8723.0,45447200,0,0
2014-10-07,8561.99,8561.99,8561.99,8561.99,0,0,0
2014-10-08,8517.29,8517.29,8517.29,8517.29,0,0,0
2014-10-09,8584.8,8601.4,8476.6,8482.9,51821800,0,0
2014-10-10,8374.59,8374.59,8374.59,8374.59,0,0,0
2014-10-13,8342.07,8342.07,8342.07,8342.07,0,0,0
2014-10-14,8338.01,8338.01,8338.01,8338.01,0,0,0
2014-10-15,8144.88,8144.88,8144.88,8144.88,0,0,0
2014-10-16,8175.1,8198.0,7870.9,8057.5,118621200,0,0
2014-10-17,8250.1,8250.1,8250.1,8250.1,0,0,0
2014-10-20,8232.6,8291.9,8183.4,8283.3,58565500,0,0
2014-10-21,8404.81,8404.81,8404.81,8404.81,0,0,0
2014-10-22,8506.14,8506.14,8506.14,8506.14,0,0,0
2014-10-23,8546.08,8546.08,8546.08,8546.08,0,0,0
2014-10-24,8530.5,8537.5,8491.8,8532.1,40332800,0,0
2014-10-27,8520.48,8520.48,8520.48,8520.48,0,0,0
2014-10-28,8630.41,8630.41,8630.41,8630.41,0,0,0
2014-10-29,8654.47,8654.47,8654.47,8654.47,0,0,0
2014-10-30,8684.8,8728.0,8599.6,8719.0,52176600,0,0
2014-10-31,8812.9,8843.2,8770.8,8837.8,71404600,0,0
2014-11-03,8751.67,8751.67,8751.67,8751.67,0,0,0
2014-11-04,8747.6,8801.4,8705.9,8718.0,49507800,0,0
2014-11-05,8843.17,8843.17,8843.17,8843.17,0,0,0
2014-11-06,8816.6,8878.5,8800.0,8863.9,54442600,0,0
2014-11-07,8877.1,8882.1,8786.7,8816.9,55084700,0,0
2014-11-10,8807.9,8867.5,8800.7,8867.5,38431700,0,0
2014-11-11,8896.15,8896.15,8896.15,8896.15,0,0,0
2014-11-12,8867.78,8867.78,8867.78,8867.78,0,0,0
2014-11-13,8954.4,8954.4,8954.4,8954.4,0,0,0
2014-11-14,8958.6,8970.8,8891.4,8915.3,37678100,0,0
2014-11-17,8927.05,8927.05,8927.05,8927.05,0,0,0
2014-11-18,8932.8,8988.1,8929.0,8972.5,31709700,0,0
2014-11-19,8950.3,9001.8,8949.4,8983.5,32505900,0,0
2014-11-20,8979.8,8994.9,8943.5,8989.9,30344200,0,0
2014-11-21,9003.1,9081.4,8999.5,9080.6,47736000,0,0
2014-11-24,9072.5,9097.1,9052.6,9058.5,33277900,0,0
2014-11-25,9041.7,9087.6,9037.6,9042.7,36994300,0,0
2014-11-26,9064.5,9086.3,9046.3,9058.9,32017100,0,0
2014-11-27,9066.3,9129.4,9059.2,9129.2,24033900,0,0
2014-11-28,9150.46,9150.46,9150.46,9150.46,0,0,0
2014-12-01,9107.7,9167.1,9098.9,9146.2,44716900,0,0
2014-12-02,9161.3,9194.6,9129.6,9138.6,44770400,0,0
2014-12-03,9160.3,9209.0,9148.8,9168.4,42700800,0,0
2014-12-04,9177.4,9218.7,9100.0,9118.2,45701500,0,0
2014-12-05,9142.5,9213.5,9142.0,9212.9,39046300,0,0
2014-12-08,9181.24,9181.24,9181.24,9181.24,0,0,0
2014-12-09,9133.5,9152.1,9025.5,9051.4,47548200,0,0
2014-12-10,9066.0,9080.1,9000.4,9020.8,36217200,0,0
2014-12-11,9010.7,9059.9,8971.3,9058.8,40715000,0,0
2014-12-12,8996.7,9023.7,8895.4,8895.4,45505000,0,0
2014-12-15,8712.82,8712.82,8712.82,8712.82,0,0,0
2014-12-16,8733.1,8795.1,8578.7,8795.1,78837500,0,0
2014-12-17,8723.1,8781.5,8719.5,8775.9,52610500,0,0
2014-12-18,9013.11,9013.11,9013.11,9013.11,0,0,0
2014-12-19,9068.3,9068.3,8917.7,8976.2,123427900,0,0
2014-12-22,9011.2,9061.0,9003.2,9033.5,33876600,0,0
2014-12-23,9060.2,9093.1,9003.2,9021.7,28644400,0,0
2014-12-29,9044.6,9044.6,8998.1,9034.6,27679000,0,0
2014-12-30,9015.8,9037.5,8973.1,8983.4,24406000,0,0
2015-01-05,9002.8,9070.9,8938.9,8938.9,58042000,0,0
2015-01-06,8874.47,8874.47,8874.47,8874.47,0,0,0
2015-01-07,8900.83,8900.83,8900.83,8900.83,0,0,0
2015-01-08,9139.69,9139.69,9139.69,9139.69,0,0,0
2015-01-09,9105.7,9105.7,9105.7,9105.7,0,0,0
2015-01-12,9152.97,9152.97,9152.97,9152.97,0,0,0
2015-01-13,9130.6,9292.4,9120.8,9285.6,61176700,0,0
2015-01-14,9198.2,9198.2,9198.2,9198.2,0,0,0
2015-01-15,8400.61,8400.61,8400.61,8400.61,0,0,0
2015-01-16,7899.59,7899.59,7899.59,7899.59,0,0,0
2015-01-19,8152.78,8152.78,8152.78,8152.78,0,0,0
2015-01-20,8178.9,8178.9,8178.9,8178.9,0,0,0
2015-01-21,8008.55,8008.55,8008.55,8008.55,0,0,0
2015-01-22,7999.48,7999.48,7999.48,7999.48,0,0,0
2015-01-23,8025.0,8166.4,7996.3,8161.2,83855900,0,0
2015-01-26,8296.45,8296.45,8296.45,8296.45,0,0,0
2015-01-27,8402.82,8402.82,8402.82,8402.82,0,0,0
2015-01-28,8311.55,8311.55,8311.55,8311.55,0,0,0
2015-01-29,8435.34,8435.34,8435.34,8435.34,0,0,0
2015-01-30,8385.13,8385.13,8385.13,8385.13,0,0,0
2015-02-02,8429.2,8429.2,8429.2,8429.2,0,0,0
2015-02-03,8452.13,8452.13,8452.13,8452.13,0,0,0
2015-02-04,8608.24,8608.24,8608.24,8608.24,0,0,0
2015-02-05,8544.32,8544.32,8544.32,8544.32,0,0,0
2015-02-06,8527.3,8619.6,8487.9,8588.0,46917900,0,0
2015-02-09,8535.6,8638.4,8521.1,8632.1,58406700,0,0
2015-02-10,8605.5,8626.2,8563.7,8620.4,81282600,0,0
2015-02-11,8628.5,8642.7,8537.2,8577.8,50895300,0,0
2015-02-12,8580.8,8611.7,8555.2,8611.0,77553900,0,0
2015-02-13,8651.98,8651.98,8651.98,8651.98,0,0,0
2015-02-16,8712.69,8712.69,8712.69,8712.69,0,0,0
2015-02-17,8698.2,8747.9,8663.2,8747.8,49208100,0,0
2015-02-18,8800.71,8800.71,8800.71,8800.71,0,0,0
2015-02-19,8900.18,8900.18,8900.18,8900.18,0,0,0
2015-02-20,8892.17,8892.17,8892.17,8892.17,0,0,0
2015-02-23,8925.9,8988.2,8914.0,8977.7,41723600,0,0
2015-02-24,8975.7,8984.6,8936.9,8984.6,49344300,0,0
2015-02-25,8961.8,8982.1,8924.8,8977.6,48488200,0,0
2015-02-26,8976.7,9049.5,8955.7,9049.5,62170400,0,0
2015-02-27,9014.53,9014.53,9014.53,9014.53,0,0,0
2015-03-02,9055.69,9055.69,9055.69,9055.69,0,0,0
2015-03-03,8954.68,8954.68,8954.68,8954.68,0,0,0
2015-03-04,8962.0,9011.3,8926.0,8992.5,70982300,0,0
2015-03-05,8997.5,9051.6,8987.6,9034.6,44021700,0,0
2015-03-06,9036.0,9110.5,9034.7,9080.0,48117900,0,0
2015-03-09,9068.5,9070.0,9001.2,9046.9,41155900,0,0
2015-03-10,9063.8,9092.6,9003.9,9023.7,74284800,0,0
2015-03-11,9044.4,9119.8,9041.9,9106.2,60013000,0,0
2015-03-12,9101.6,9134.3,9083.7,9119.8,46286000,0,0
2015-03-13,9134.8,9158.1,9121.6,9156.0,43021700,0,0
2015-03-16,9163.4,9272.9,9155.9,9237.1,57192000,0,0
2015-03-17,9254.5,9263.3,9170.3,9198.5,56041400,0,0
2015-03-18,9230.5,9282.7,9185.8,9256.2,54863800,0,0
2015-03-19,9328.48,9328.48,9328.48,9328.48,0,0,0
2015-03-20,9347.8,9397.2,9336.0,9396.3,106155300,0,0
2015-03-23,9374.6,9385.8,9339.4,9366.2,45933200,0,0
2015-03-24,9339.4,9389.1,9271.4,9292.7,48065800,0,0
2015-03-25,9277.2,9307.8,9170.3,9188.3,50593800,0,0
2015-03-26,9082.51,9082.51,9082.51,9082.51,0,0,0
2015-03-27,9096.6,9159.9,9072.6,9083.5,45760600,0,0
2015-03-30,9123.5,9220.7,9122.2,9202.2,44521700,0,0
2015-03-31,9213.3,9254.7,9126.3,9129.0,52720200,0,0
2015-04-01,9137.26,9137.26,9137.26,9137.26,0,0,0
2015-04-02,9124.7,9157.7,9117.0,9130.6,35133400,0,0
2015-04-07,9169.5,9283.3,9164.8,9260.8,44573300,0,0
2015-04-08,9258.7,9294.5,9243.3,9247.8,36472100,0,0
2015-04-09,9300.2,9404.1,9299.1,9393.4,46170500,0,0
2015-04-10,9411.5,9472.5,9406.9,9471.5,46139000,0,0
2015-04-13,9470.3,9475.0,9413.9,9430.3,43670400,0,0
2015-04-14,9426.1,9439.2,9383.0,9415.6,38036000,0,0
2015-04-15,9454.1,9470.1,9427.1,9428.6,48999900,0,0
2015-04-16,9420.0,9443.5,9390.5,9398.6,43240000,0,0
