Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-05-22,45097.39,45192.9,44807.73,44874.04,144970200,0,0
2015-05-25,44874.12,44949.99,44732.97,44852.29,26652400,0,0
2015-05-26,44855.0,44858.89,44383.54,44401.4,217242100,0,0
2015-05-27,44397.08,44684.19,44124.59,44682.59,200161500,0,0
2015-05-28,44668.98,44817.64,44508.77,44807.31,173377700,0,0
2015-05-29,44801.36,44845.13,44603.62,44703.62,590615000,0,0
2015-06-01,44699.56,44788.59,44570.01,44760.1,188341900,0,0
2015-06-02,44752.53,45053.51,44572.88,44931.48,230453700,0,0
2015-06-03,44932.29,45208.48,44732.56,44732.72,191223400,0,0
2015-06-04,44729.21,44844.74,44478.29,44561.11,194532200,0,0
2015-06-05,44559.48,44847.96,44481.94,44561.94,138407100,0,0
2015-06-08,44559.78,44596.19,44338.22,44544.05,105183100,0,0
2015-06-09,44544.35,44686.07,44385.77,44519.21,166116800,0,0
2015-06-10,44528.67,44758.41,44528.67,44578.28,228614500,0,0
2015-06-11,44579.36,44753.96,44527.18,44624.74,172318600,0,0
2015-06-12,44626.9,44796.84,44469.48,44692.5,150515800,0,0
2015-06-15,44697.36,44698.06,44217.04,44395.76,142785700,0,0
2015-06-16,44389.54,44812.64,44139.72,44722.28,150911600,0,0
2015-06-17,44719.58,44889.61,44666.41,44792.04,204730000,0,0
2015-06-18,44788.79,45159.38,44732.27,45120.79,148018000,0,0
2015-06-19,45120.77,45177.08,44933.82,44973.41,414665100,0,0
2015-06-22,44971.25,45272.15,44969.03,45224.98,138550300,0,0
2015-06-23,45225.72,45512.63,45224.51,45454.15,155117900,0,0
2015-06-24,45453.34,45514.01,45280.28,45424.94,169504800,0,0
2015-06-25,45420.07,45532.81,45232.46,45377.12,173807400,0,0
2015-06-26,45381.38,45630.19,45332.44,45566.33,142329400,0,0
2015-06-29,45556.87,45556.87,44710.35,44710.35,191532900,0,0
2015-06-30,44711.43,45054.08,44585.59,45053.7,268951400,0,0
2015-07-01,45052.89,45298.55,44928.49,44928.52,175618300,0,0
2015-07-02,44928.52,45342.0,44917.82,45175.58,209841400,0,0
2015-07-03,45174.39,45174.39,44982.32,45065.47,37465200,0,0
2015-07-06,45062.18,45062.18,44635.82,44794.01,149404700,0,0
2015-07-07,44792.85,45027.61,44196.34,45017.75,224739200,0,0
2015-07-08,45004.77,45009.53,44441.37,44497.74,210280200,0,0
2015-07-09,44499.74,44922.61,44499.74,44564.32,180658800,0,0
2015-07-10,44558.1,44980.29,44558.1,44915.98,165229000,0,0
2015-07-13,44933.86,45184.8,44916.48,44990.39,131537200,0,0
2015-07-14,44990.46,45194.69,44747.32,45136.69,139386600,0,0
2015-07-15,45136.16,45179.52,45018.79,45107.13,139905400,0,0
2015-07-16,45111.73,45461.94,45111.73,45344.9,124663500,0,0
2015-07-17,45347.81,45387.69,45087.49,45325.38,136764800,0,0
2015-07-20,45325.58,45655.73,45228.19,45567.99,107843000,0,0
2015-07-21,45568.62,45664.77,45387.81,45401.23,199521500,0,0
2015-07-22,45394.2,45447.08,44660.36,44670.42,306545700,0,0
2015-07-23,44671.29,44894.74,44599.53,44836.33,245301700,0,0
2015-07-24,44840.25,44898.13,44209.53,44249.49,261013500,0,0
2015-07-27,44243.0,44246.9,43713.72,43713.72,181344400,0,0
2015-07-28,43715.62,44241.52,43715.62,44222.97,286919400,0,0
2015-07-29,44215.4,44566.88,44058.89,44471.29,197220000,0,0
2015-07-30,44470.66,44470.66,44177.87,44373.31,163071200,0,0
2015-07-31,44374.46,44793.18,44322.79,44752.93,271503100,0,0
2015-08-03,44737.51,44913.63,44436.12,44903.95,159378700,0,0
2015-08-04,44901.22,45206.88,44869.1,45177.98,183225200,0,0
2015-08-05,45180.36,45388.64,44863.92,44937.61,166445000,0,0
2015-08-06,44938.5,45062.34,44824.47,44921.22,126793400,0,0
2015-08-07,44919.12,44919.12,44661.21,44862.14,114223700,0,0
2015-08-10,44856.19,45320.75,44785.09,45320.69,110434500,0,0
2015-08-11,45321.58,45333.35,44376.53,44379.79,205684100,0,0
2015-08-12,44379.03,44402.58,43640.06,44032.38,220518900,0,0
2015-08-13,44083.48,44287.12,43785.43,43870.53,211386800,0,0
2015-08-14,43870.4,44069.86,43746.31,43746.72,127753600,0,0
2015-08-17,43762.9,43990.05,43574.12,43953.48,150771400,0,0
2015-08-18,43958.08,43960.88,43730.56,43872.12,169745300,0,0
2015-08-19,43868.6,43906.56,43307.53,43473.74,184950500,0,0
2015-08-20,43470.49,43470.49,42995.27,43036.59,176469900,0,0
2015-08-21,43033.01,43033.01,42098.73,42163.82,270541800,0,0
2015-08-24,42139.18,42139.18,39256.58,41471.47,280957600,0,0
2015-08-25,41484.5,42393.79,41484.5,42010.89,249142300,0,0
2015-08-26,42012.15,42427.49,41669.21,42323.04,205330000,0,0
2015-08-27,42324.32,43480.84,42324.32,43452.36,266368500,0,0
2015-08-28,43459.4,43534.83,43161.37,43290.86,176441400,0,0
2015-08-31,43288.42,43722.23,42775.28,43721.96,532669500,0,0
2015-09-01,43707.02,43707.02,42839.14,42911.51,234860200,0,0
2015-09-02,42908.24,43194.97,42772.06,42969.93,173690400,0,0
2015-09-03,42971.12,43663.8,42971.12,43283.47,162994900,0,0
2015-09-04,43283.32,43283.32,42555.86,42742.86,167537500,0,0
2015-09-07,42729.27,42853.9,42326.1,42756.26,25362600,0,0
2015-09-08,42755.17,43180.17,42755.17,43083.94,147590400,0,0
2015-09-09,43085.72,43523.53,42754.05,42754.68,156444000,0,0
2015-09-10,42749.79,42926.54,42621.44,42888.51,170822500,0,0
2015-09-11,42888.51,42991.8,42761.75,42780.73,113801800,0,0
2015-09-14,42775.61,42909.04,42661.83,42827.35,127513800,0,0
2015-09-15,42829.67,43273.07,42813.09,43269.62,149337800,0,0
2015-09-17,43279.14,44075.52,43263.42,43790.93,233017500,0,0
2015-09-18,43788.54,43788.54,43177.09,43565.05,384522000,0,0
2015-09-21,43568.47,43722.08,43458.59,43618.14,118597800,0,0
2015-09-22,43621.22,43621.22,43047.87,43232.06,176568600,0,0
2015-09-23,43236.41,43285.4,43042.36,43042.36,199408400,0,0
2015-09-24,43042.31,43085.03,42459.76,42596.56,266340600,0,0
2015-09-25,42595.2,42912.22,42326.42,42435.23,161155100,0,0
2015-09-28,42430.61,42453.13,41791.6,41893.51,202235000,0,0
2015-09-29,41894.11,42254.0,41861.79,42121.51,188484800,0,0
2015-09-30,42113.85,42703.07,42113.85,42632.54,323525300,0,0
2015-10-01,42627.42,42752.01,42418.54,42695.74,171675100,0,0
2015-10-02,42695.14,42769.23,42203.82,42735.15,153996600,0,0
2015-10-05,42740.86,43614.17,42740.86,43566.32,208146800,0,0
2015-10-06,43566.39,43743.84,43435.04,43561.42,158825700,0,0
2015-10-07,43562.91,44166.4,43562.91,43832.03,222875200,0,0
2015-10-08,43838.55,44172.33,43654.76,44076.94,196553100,0,0
2015-10-09,44080.15,44477.5,44080.15,44375.62,159232400,0,0
2015-10-12,44370.72,44619.61,44142.17,44314.25,146650400,0,0
2015-10-13,44318.48,44442.54,44125.14,44318.19,189124600,0,0
2015-10-14,44313.63,44416.14,44058.87,44064.43,129215100,0,0
2015-10-15,44065.06,44255.38,43811.49,44087.59,167836200,0,0
2015-10-16,44090.46,44432.37,44062.56,44364.16,161056300,0,0
2015-10-19,44371.77,44523.7,44116.08,44523.01,148353900,0,0
2015-10-20,44517.31,44653.86,44191.57,44653.86,193739600,0,0
2015-10-21,44657.12,44938.12,44309.76,44426.07,182024400,0,0
2015-10-22,44426.31,44989.25,44321.29,44627.97,320641000,0,0
2015-10-23,44628.42,45094.1,44628.42,45010.24,238526000,0,0
2015-10-26,45022.46,45102.58,44787.09,45036.52,168306800,0,0
2015-10-27,45036.3,45036.89,44570.88,44698.01,296427200,0,0
2015-10-28,44683.6,44933.14,44585.5,44741.68,181760000,0,0
2015-10-29,44738.26,44860.43,44477.92,44634.81,164202500,0,0
2015-10-30,44635.8,44648.84,44238.69,44542.76,247491400,0,0
2015-11-03,44543.84,45540.93,44336.74,45354.59,257221400,0,0
2015-11-04,45356.18,45680.11,45322.88,45373.17,206307000,0,0
2015-11-05,45373.89,45546.55,45190.26,45195.65,224209000,0,0
2015-11-06,45195.72,45388.21,44923.46,45243.85,211544700,0,0
2015-11-09,45238.14,45302.54,44187.56,44479.23,233520700,0,0
2015-11-10,44474.34,44474.79,43772.75,44359.89,229700800,0,0
2015-11-11,44353.63,44646.58,44219.87,44347.91,157905500,0,0
2015-11-12,44351.17,44351.17,44083.62,44120.52,153942200,0,0
2015-11-13,44120.82,44266.22,43458.11,43617.73,223292300,0,0
2015-11-17,43614.39,44219.79,43614.39,44184.65,269603700,0,0
2015-11-18,44182.25,44505.59,44118.98,44505.59,244379200,0,0
2015-11-19,44519.85,44762.53,44460.79,44620.6,241733800,0,0
2015-11-20,44621.41,44997.69,44587.65,44895.02,177951600,0,0
2015-11-23,44878.78,44925.34,44743.2,44779.14,133476000,0,0
2015-11-24,44777.71,44777.71,44421.17,44576.23,161909400,0,0
2015-11-25,44576.23,44649.11,44040.08,44138.75,174932800,0,0
2015-11-26,44137.19,44377.59,44053.23,44374.52,64404900,0,0
2015-11-27,44387.1,44420.65,43895.82,44247.98,125063100,0,0
2015-11-30,44241.29,44412.07,43382.13,43418.55,668266200,0,0
2015-12-01,43418.55,43984.9,43368.84,43984.9,253723300,0,0
2015-12-02,43984.39,44024.95,43386.18,43417.05,169361300,0,0
2015-12-03,43423.02,43496.24,42756.47,43027.3,165729100,0,0
2015-12-04,43033.01,43220.69,42810.47,42994.23,186087500,0,0
2015-12-07,42997.58,43103.59,42648.06,42655.24,175873500,0,0
2015-12-08,42653.08,42710.62,42214.74,42236.74,239321300,0,0
2015-12-09,42260.37,42796.08,42260.37,42398.06,246253700,0,0
2015-12-10,42376.54,42508.32,42358.7,42447.77,192538300,0,0
2015-12-11,42447.59,42494.74,41907.79,42000.63,210483900,0,0
2015-12-14,41997.27,42057.31,41514.77,41901.96,191485500,0,0
2015-12-15,41902.77,43156.19,41902.77,42905.2,283527200,0,0
2015-12-16,42909.02,43497.62,42909.02,43429.72,213875200,0,0
2015-12-17,43435.94,43780.26,43361.46,43503.52,268394700,0,0
2015-12-18,43504.42,43507.84,42863.99,42936.63,402961300,0,0
2015-12-21,42958.01,43392.72,42958.01,43160.61,292688500,0,0
2015-12-22,43158.56,43619.71,43152.57,43328.72,221025400,0,0
2015-12-23,43329.43,43787.3,43241.54,43579.67,194470500,0,0
2015-12-24,43579.08,43774.69,43527.24,43528.27,46487200,0,0
2015-12-28,43528.41,43535.5,43347.28,43396.16,134864000,0,0
2015-12-29,43410.69,43643.08,43298.89,43391.78,115704000,0,0
2015-12-30,43376.54,43520.78,43010.55,43012.37,98029600,0,0
2015-12-31,43007.74,43030.13,42690.62,42977.5,68463600,0,0
2016-01-04,42963.9,42963.9,41897.48,42113.7,122098600,0,0
2016-01-05,42118.6,42346.14,41859.27,42041.68,186120200,0,0
2016-01-06,42039.23,42039.23,41627.98,41691.19,185518000,0,0
2016-01-07,41688.75,41688.75,40611.3,40661.57,263904200,0,0
2016-01-08,40661.81,41242.56,40154.94,40265.37,373461300,0,0
2016-01-11,40254.5,40749.68,40128.47,40706.89,220635600,0,0
2016-01-12,40717.99,41070.93,40717.99,41022.74,217279500,0,0
2016-01-13,41026.55,41270.94,40463.64,41008.78,207644900,0,0
2016-01-14,41026.55,41385.53,40731.8,41352.75,162045600,0,0
2016-01-15,41350.3,41350.3,40298.02,40847.7,258729300,0,0
2016-01-18,40842.82,40854.64,40440.36,40604.79,36417700,0,0
2016-01-19,40611.85,41136.49,40494.06,40809.25,220643500,0,0
2016-01-20,40807.22,40845.03,39924.09,40844.41,239363100,0,0
2016-01-21,40833.27,41339.49,40557.33,41166.88,252258400,0,0
2016-01-22,41207.98,41744.42,41207.98,41621.31,252181900,0,0
2016-01-25,41623.23,41678.35,41344.25,41476.35,142720900,0,0
2016-01-26,41474.45,42037.56,41451.2,41932.39,189517800,0,0
2016-01-27,41923.43,42394.09,41823.88,42109.89,356684100,0,0
2016-01-28,42101.08,42445.45,42055.27,42393.02,247397500,0,0
2016-01-29,42386.23,43631.18,42370.98,43630.77,376037300,0,0
2016-02-02,43639.92,43639.92,42884.51,43092.49,341856100,0,0
2016-02-03,43120.67,43306.38,42916.01,43257.54,264681900,0,0
2016-02-04,43255.1,44260.23,43255.1,43751.93,359740800,0,0
2016-02-05,43759.0,43833.76,43215.97,43229.67,221241100,0,0
2016-02-08,43229.79,43229.79,42546.63,42774.85,201984900,0,0
2016-02-09,42775.69,42887.39,42192.79,42399.19,325409400,0,0
2016-02-10,42401.91,42936.86,42268.86,42535.74,243093300,0,0
2016-02-11,42540.46,42540.46,41757.4,42359.26,221208600,0,0
2016-02-12,42351.12,42635.65,42275.79,42416.44,186017400,0,0
2016-02-15,42414.81,43223.96,42414.81,43205.91,59431500,0,0
2016-02-16,43205.43,43352.38,42847.5,43100.32,181206800,0,0
2016-02-17,43103.31,43585.31,43019.65,43585.23,408303000,0,0
2016-02-18,43561.06,43731.67,43278.8,43516.66,280000800,0,0
2016-02-19,43517.16,43618.6,43219.33,43375.31,176837500,0,0
2016-02-22,43379.17,43882.23,43379.17,43546.72,252292800,0,0
2016-02-23,43550.79,43672.97,43143.59,43216.58,180166200,0,0
2016-02-24,43221.06,43234.37,42364.89,42744.91,119479000,0,0
2016-02-25,43177.53,43445.15,42938.99,43434.55,169139700,0,0
2016-02-26,43449.91,43611.7,43239.4,43473.37,109647900,0,0
2016-02-29,43475.0,43723.86,43326.94,43714.93,329045100,0,0
2016-03-01,43717.65,44280.18,43715.99,44214.5,278917500,0,0
2016-03-02,44198.39,44739.01,44165.6,44615.75,276951200,0,0
2016-03-03,44616.46,44869.97,44561.04,44742.22,220570800,0,0
2016-03-04,44740.53,45255.92,44740.53,44849.02,277745000,0,0
2016-03-07,44855.25,45146.33,44850.97,44967.16,231035400,0,0
2016-03-08,44967.22,45017.63,44335.39,44504.29,255965700,0,0
2016-03-09,44507.49,44668.4,44189.56,44492.5,250427200,0,0
2016-03-10,44499.49,44779.09,43965.23,44337.04,200516900,0,0
2016-03-11,44338.94,45007.27,44338.94,44617.74,157398300,0,0
2016-03-14,44746.33,44873.25,44548.55,44691.8,183846000,0,0
2016-03-15,44691.01,44694.31,44139.54,44210.44,194115100,0,0
2016-03-16,44207.54,44751.62,44026.18,44751.4,223581100,0,0
2016-03-17,44751.4,45507.87,44644.34,45435.09,336601600,0,0
2016-03-18,45436.18,46129.66,45203.17,45482.39,616315100,0,0
2016-03-22,45464.53,45632.28,45308.3,45632.28,208791200,0,0
2016-03-23,45632.63,45713.75,45365.54,45647.57,199402700,0,0
2016-03-28,45652.44,45847.26,45458.59,45623.48,160121800,0,0
2016-03-29,45623.21,45910.81,45456.14,45897.65,247041200,0,0
2016-03-30,45894.4,46307.61,45808.55,46191.51,274078600,0,0
2016-03-31,46188.1,46276.99,45663.63,45881.08,289894600,0,0
2016-04-01,45877.39,46068.31,45509.09,46062.92,152704400,0,0
2016-04-04,46067.25,46077.1,45454.1,45678.18,158253200,0,0
2016-04-05,45678.34,45678.34,45183.71,45186.01,173672700,0,0
2016-04-06,45183.3,45370.79,45023.51,45281.97,180774900,0,0
2016-04-07,45278.81,45290.03,44834.24,45052.16,209972000,0,0
2016-04-08,45074.31,45382.66,44797.16,44859.49,189312000,0,0
2016-04-11,44864.85,45112.56,44745.11,44760.53,168199500,0,0
2016-04-12,44765.35,45126.92,44708.63,45090.67,181345900,0,0
2016-04-13,45095.27,45483.22,45076.99,45411.3,213032800,0,0
2016-04-14,45411.54,45624.53,45363.83,45403.54,179087100,0,0
2016-04-15,45401.59,45636.17,45390.83,45536.52,172203600,0,0
2016-04-18,45518.62,45561.44,44956.23,45022.63,169798500,0,0
2016-04-19,45027.04,45881.66,45027.04,45780.18,225798400,0,0
2016-04-20,45780.51,45834.57,45507.41,45650.35,189085300,0,0
2016-04-21,45653.21,45860.01,45539.36,45556.65,210756800,0,0
2016-04-22,45556.11,45825.32,45556.11,45613.21,177836100,0,0
2016-04-25,45608.33,45804.94,45383.08,45581.2,172066100,0,0
2016-04-26,45584.0,45691.8,45279.55,45416.9,198851900,0,0
2016-04-27,45566.89,45965.44,45566.89,45941.52,242688300,0,0
2016-04-28,45940.98,45982.84,45189.63,45528.93,378055500,0,0
2016-04-29,45534.26,45784.8,45416.06,45784.77,243404200,0,0
2016-05-02,45785.96,45847.43,45502.52,45707.87,170577900,0,0
2016-05-03,45706.45,45706.45,45238.32,45647.82,280555100,0,0
2016-05-04,45649.14,45649.14,45060.07,45349.0,370291800,0,0
2016-05-05,45350.28,45440.47,45066.91,45147.97,202128500,0,0
2016-05-06,45142.82,45243.19,44925.47,45209.85,165377400,0,0
2016-05-09,45209.03,45320.35,44823.21,45250.34,187012200,0,0
2016-05-10,45257.11,45684.68,45143.02,45676.41,195378000,0,0
2016-05-11,45663.61,45733.17,45461.43,45506.87,228305200,0,0
2016-05-12,45514.65,45838.17,45437.48,45685.82,174676000,0,0
2016-05-13,45684.47,45736.98,45373.21,45402.47,171890900,0,0
2016-05-16,45402.74,45863.76,45381.84,45843.14,144549200,0,0
2016-05-17,45846.99,45912.04,45621.8,45872.18,180429800,0,0
2016-05-18,45871.03,45887.77,45395.06,45551.2,181326400,0,0
2016-05-19,45551.09,45555.35,44898.43,45051.27,184254800,0,0
2016-05-20,45053.57,45321.49,45042.35,45155.91,152138300,0,0
2016-05-23,45159.33,45349.83,45046.3,45236.16,159540800,0,0
2016-05-24,45233.99,45523.9,45226.7,45497.46,205438600,0,0
2016-05-25,45496.64,45882.73,45494.93,45710.94,261125100,0,0
2016-05-26,45705.52,46080.82,45688.64,46039.69,297591200,0,0
2016-05-27,46040.23,46220.63,45996.74,46124.15,184564700,0,0
2016-05-30,46119.54,46204.45,45936.23,46017.21,50463900,0,0
2016-05-31,46026.15,46069.13,45371.73,45459.45,645087400,0,0
2016-06-01,45468.54,45612.44,45268.84,45557.61,208113200,0,0
2016-06-02,45549.59,45745.81,45458.85,45508.31,185821800,0,0
2016-06-03,45508.46,45933.51,45450.47,45928.23,188390700,0,0
2016-06-06,45929.31,46114.95,45821.4,45857.73,205844900,0,0
2016-06-07,45852.28,46277.14,45852.28,46124.63,314238600,0,0
2016-06-08,46127.62,46545.32,46015.86,46263.84,306667900,0,0
2016-06-09,46266.27,46308.05,45660.35,45662.71,242848000,0,0
2016-06-10,45655.94,45655.94,45163.45,45177.5,188095800,0,0
2016-06-13,45170.46,45180.64,44709.18,44930.25,166801300,0,0
2016-06-14,44935.03,44968.54,44389.24,44570.59,186815300,0,0
2016-06-15,44562.73,45107.05,44491.12,45011.22,207926700,0,0
2016-06-16,45017.45,45225.4,44580.7,45225.4,157370200,0,0
2016-06-17,45227.7,45394.88,45106.71,45306.22,281640500,0,0
2016-06-20,45306.36,45978.86,45306.36,45779.66,174117300,0,0
2016-06-21,45781.99,45843.07,45421.44,45705.42,174634600,0,0
2016-06-22,45706.19,45809.09,45612.42,45806.16,141267100,0,0
2016-06-23,45820.7,46145.92,45820.7,46145.92,154551700,0,0
2016-06-24,46119.92,46153.68,44501.0,44885.82,323558900,0,0
2016-06-27,44888.95,44888.95,43902.25,44282.03,277445800,0,0
2016-06-28,44297.59,44960.89,44297.59,44714.54,240293700,0,0
2016-06-29,44725.81,45584.79,44700.43,45466.37,217069200,0,0
2016-06-30,45466.37,45967.22,45419.73,45966.49,271556400,0,0
2016-07-01,45973.2,46251.81,45831.33,46213.27,134616100,0,0
2016-07-04,46213.27,46429.05,46135.09,46201.33,29013300,0,0
2016-07-05,46200.22,46341.24,45669.66,45819.6,198145900,0,0
2016-07-06,45819.62,45820.21,45104.87,45304.75,186619900,0,0
2016-07-07,45300.23,45655.76,45215.14,45394.37,207536400,0,0
2016-07-08,45393.28,45744.62,45344.02,45744.29,163032200,0,0
2016-07-11,45743.49,46218.51,45743.49,46177.61,176525200,0,0
2016-07-12,46183.78,46520.05,46183.78,46432.7,231131900,0,0
2016-07-13,46432.7,46614.19,46187.65,46271.97,190507900,0,0
2016-07-14,46273.6,46765.21,46273.6,46498.51,241847800,0,0
2016-07-15,46503.07,46767.31,46500.39,46713.43,198810600,0,0
2016-07-18,46711.94,47108.65,46611.56,46961.25,195195200,0,0
2016-07-19,46966.61,47134.27,46826.87,47060.57,188935000,0,0
2016-07-20,47054.67,47505.25,46936.51,47505.25,189237500,0,0
2016-07-21,47503.6,47648.41,47313.31,47364.81,166222500,0,0
2016-07-22,47363.08,47589.45,47359.53,47537.28,113132900,0,0
2016-07-25,47524.39,47785.29,46971.7,47130.41,156491900,0,0
2016-07-26,47129.48,47343.05,46921.4,46927.0,219741400,0,0
2016-07-27,46933.76,47575.26,46664.16,46812.07,344547900,0,0
2016-07-28,46818.86,46872.12,46402.51,46833.87,305668500,0,0
2016-07-29,46820.18,46824.74,46304.19,46660.67,347960700,0,0
2016-08-01,46654.5,46887.92,46638.44,46807.24,159960500,0,0
2016-08-02,46806.08,46806.08,46143.81,46558.36,214453300,0,0
2016-08-03,46556.22,46888.43,46311.28,46844.53,214305900,0,0
2016-08-04,46839.19,47102.21,46678.61,46941.46,149832400,0,0
2016-08-05,46940.23,47197.11,46931.25,47194.15,180708100,0,0
2016-08-08,47207.75,47539.22,47012.01,47368.65,176551200,0,0
2016-08-09,47375.59,47801.77,47363.26,47630.37,257905900,0,0
2016-08-10,47635.44,47902.82,47565.32,47797.7,220397200,0,0
2016-08-11,47833.88,48434.77,47713.84,48341.95,315230500,0,0
2016-08-12,48348.27,48570.99,48096.1,48363.89,233046100,0,0
2016-08-15,48366.89,48956.06,48361.0,48694.9,271663300,0,0
2016-08-16,48699.17,48800.24,48334.97,48351.96,204458300,0,0
2016-08-17,48351.16,48556.08,48100.14,48258.93,209872300,0,0
2016-08-18,48253.04,48492.85,47930.87,48437.1,185065000,0,0
2016-08-19,48432.05,48557.78,48167.92,48297.46,127776500,0,0
2016-08-22,48289.3,48367.05,47899.01,48293.46,146537800,0,0
2016-08-23,48290.09,48494.36,47665.94,47666.02,209827500,0,0
2016-08-24,47660.98,47925.51,47480.58,47743.61,163366300,0,0
2016-08-25,47741.55,47867.9,47642.25,47734.2,231256400,0,0
2016-08-26,47729.56,48002.46,47095.09,47369.57,286852200,0,0
2016-08-29,47357.79,47646.21,47310.13,47599.12,151480600,0,0
2016-08-30,47610.06,47832.4,47445.88,47650.57,155374200,0,0
2016-08-31,47649.69,47768.97,47341.9,47541.32,439097000,0,0
2016-09-01,47544.04,47655.61,47314.82,47563.34,193508900,0,0
2016-09-02,47551.11,48096.32,47204.06,47787.99,140465700,0,0
2016-09-05,47786.98,47968.16,47786.5,47842.23,19169100,0,0
2016-09-06,47839.9,47868.77,47304.83,47626.98,186221600,0,0
2016-09-07,47623.23,47676.6,47178.76,47398.7,177870300,0,0
2016-09-08,47397.89,47492.98,47250.03,47416.97,180546300,0,0
2016-09-09,47419.69,47421.14,46459.17,46459.17,256925800,0,0
2016-09-12,46456.88,46782.06,45934.02,46720.96,268039400,0,0
2016-09-13,46719.23,46719.23,46012.24,46154.2,270198400,0,0
2016-09-14,46137.74,46408.04,45700.7,45767.57,249860800,0,0
2016-09-15,45767.37,45975.78,45679.57,45922.91,477097000,0,0
2016-09-19,45927.49,46131.43,45737.43,45871.04,191987000,0,0
2016-09-20,45869.69,46421.68,45869.69,46341.33,156466200,0,0
2016-09-21,46345.38,46943.7,46344.04,46929.19,255440800,0,0
2016-09-22,46930.34,47975.56,46930.34,47975.05,258041400,0,0
2016-09-23,47967.17,47967.21,47435.82,47778.48,223268400,0,0
2016-09-26,47776.94,47776.94,47094.49,47252.54,232475400,0,0
2016-09-27,47257.3,47731.86,46971.64,47731.84,249363300,0,0
2016-09-28,47734.29,48175.27,47639.19,48046.56,203341900,0,0
2016-09-29,48045.21,48488.35,47511.48,47672.07,217104400,0,0
