,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2016-04-18,0.9124888334840574,0.9658947629625076,0.9665787921484812,1.059597048311558,0.7635981181692005,0.826678859504586,0.819630251527892,0.8020358314500902,0.7950155230474784,0.8294121539393482,0.7599297142985815,1.1127974977729078,1.0821888296111828,1.0577827294503546
2016-04-19,0.785858284905696,0.9124888334840574,0.9658947629625076,0.9665787921484812,1.059597048311558,0.7635981181692005,0.826678859504586,0.819630251527892,0.8020358314500902,0.7950155230474784,0.7599297142985815,1.078088929395947,1.1055511347866873,1.0572373473808196
2016-04-20,0.8630303596334179,0.785858284905696,0.9124888334840574,0.9658947629625076,0.9665787921484812,1.059597048311558,0.7635981181692005,0.826678859504586,0.819630251527892,0.8020358314500902,0.7830829820554606,1.0477461945839655,1.1322723468374583,1.0604144452456397
2016-04-21,0.9135505081386643,0.8630303596334179,0.785858284905696,0.9124888334840574,0.9658947629625076,0.9665787921484812,1.059597048311558,0.7635981181692005,0.826678859504586,0.819630251527892,0.7959868239159068,1.0209695993273507,1.1548565461434315,1.061140616313711
2016-04-22,0.9700400970420303,0.9135505081386643,0.8630303596334179,0.785858284905696,0.9124888334840574,0.9658947629625076,0.9665787921484812,1.059597048311558,0.7635981181692005,0.826678859504586,0.8044780170530517,0.992846684746615,1.1760267269028746,1.061547340882297
2016-04-25,1.0171045659058364,0.9700400970420303,0.9135505081386643,0.8630303596334179,0.785858284905696,0.9124888334840574,0.9658947629625076,0.9665787921484812,1.059597048311558,0.7635981181692005,0.8698268156734603,0.9710323957821239,1.1948748714745445,1.0623417022736643
2016-04-26,1.016743973936779,1.0171045659058364,0.9700400970420303,0.9135505081386643,0.8630303596334179,0.785858284905696,0.9124888334840574,0.9658947629625076,0.9665787921484812,1.059597048311558,0.8698268156734603,0.9471505257571169,1.213362792498861,1.062508226941981
2016-04-27,0.720711829069407,1.016743973936779,1.0171045659058364,0.9700400970420303,0.9135505081386643,0.8630303596334179,0.785858284905696,0.9124888334840574,0.9658947629625076,0.9665787921484812,0.8748786483902243,0.92236994817911,1.2340166197556077,1.0623843177857921
2016-04-28,0.6940154931310135,0.720711829069407,1.016743973936779,1.0171045659058364,0.9700400970420303,0.9135505081386643,0.8630303596334179,0.785858284905696,0.9124888334840574,0.9658947629625076,0.8895628121947967,0.896961112294538,1.2470072357919275,1.0621781189761954
2016-04-29,0.7830833550165396,0.6940154931310135,0.720711829069407,1.016743973936779,1.0171045659058364,0.9700400970420303,0.9135505081386643,0.8630303596334179,0.785858284905696,0.9124888334840574,0.8875406188767474,0.8824250782016093,1.2615212750493638,1.0657474708205303
2016-05-03,0.8771725055549789,0.7830833550165396,0.6940154931310135,0.720711829069407,1.016743973936779,1.0171045659058364,0.9700400970420303,0.9135505081386643,0.8630303596334179,0.785858284905696,0.9111818671995126,0.8534927424051636,1.2698674187841272,1.059103892503431
2016-05-04,0.7848190540552812,0.8771725055549789,0.7830833550165396,0.6940154931310135,0.720711829069407,1.016743973936779,1.0171045659058364,0.9700400970420303,0.9135505081386643,0.8630303596334179,0.9296298358283015,0.8501057117553688,1.285826005067614,1.0520600404438067
2016-05-05,0.7735736684086688,0.7848190540552812,0.8771725055549789,0.7830833550165396,0.6940154931310135,0.720711829069407,1.016743973936779,1.0171045659058364,0.9700400970420303,0.9135505081386643,0.9243182755275864,0.8385297666698189,1.299474038576926,1.0432002747622189
2016-05-06,0.5740674119763919,0.7735736684086688,0.7848190540552812,0.8771725055549789,0.7830833550165396,0.6940154931310135,0.720711829069407,1.016743973936779,1.0171045659058364,0.9700400970420303,0.9305889232511237,0.8295538033149157,1.3175258620850907,1.0361171639724596
2016-05-09,0.6166538108548402,0.5740674119763919,0.7735736684086688,0.7848190540552812,0.8771725055549789,0.7830833550165396,0.6940154931310135,0.720711829069407,1.016743973936779,1.0171045659058364,0.8676627300263442,0.8186617893139777,1.3151907350653989,1.0259282524792694
2016-05-10,0.6625042698856153,0.6166538108548402,0.5740674119763919,0.7735736684086688,0.7848190540552812,0.8771725055549789,0.7830833550165396,0.6940154931310135,0.720711829069407,1.016743973936779,0.8626820518643761,0.8032597494806694,1.3261661489615097,1.0154500127069022
2016-05-11,0.61391687864172,0.6625042698856153,0.6166538108548402,0.5740674119763919,0.7735736684086688,0.7848190540552812,0.8771725055549789,0.7830833550165396,0.6940154931310135,0.720711829069407,0.872285022734211,0.7898898982611424,1.3358211947740068,1.004760694654676
2016-05-12,0.6032678125737099,0.61391687864172,0.6625042698856153,0.6166538108548402,0.5740674119763919,0.7735736684086688,0.7848190540552812,0.8771725055549789,0.7830833550165396,0.6940154931310135,0.8736071174628958,0.7802386884341911,1.3427142916064752,0.9965610487291057
2016-05-13,0.5655987425473941,0.6032678125737099,0.61391687864172,0.6625042698856153,0.6166538108548402,0.5740674119763919,0.7735736684086688,0.7848190540552812,0.8771725055549789,0.7830833550165396,0.8684102599509406,0.7765461855631257,1.342070960992519,0.9960409096661602
2016-05-16,0.650543534887507,0.5655987425473941,0.6032678125737099,0.61391687864172,0.6625042698856153,0.6166538108548402,0.5740674119763919,0.7735736684086688,0.7848190540552812,0.8771725055549789,0.8045879841172107,0.778592392155528,1.3398171141074078,0.988251943606371
2016-05-17,0.6749093669167101,0.650543534887507,0.5655987425473941,0.6032678125737099,0.61391687864172,0.6625042698856153,0.6166538108548402,0.5740674119763919,0.7735736684086688,0.7848190540552812,0.7780234113936324,0.7843720457512698,1.336884901143604,0.9805400370256292
2016-05-18,0.7252082662992035,0.6749093669167101,0.650543534887507,0.5655987425473941,0.6032678125737099,0.61391687864172,0.6625042698856153,0.6166538108548402,0.5740674119763919,0.7735736684086688,0.7439204738874688,0.7787129673016643,1.326349675980457,0.975845402828886
2016-05-19,0.7292833404529603,0.7252082662992035,0.6749093669167101,0.650543534887507,0.5655987425473941,0.6032678125737099,0.61391687864172,0.6625042698856153,0.6166538108548402,0.5740674119763919,0.7290550427139592,0.7837516334687084,1.3149069073417157,0.9678181462298545
2016-05-20,0.6900875913575746,0.7292833404529603,0.7252082662992035,0.6749093669167101,0.650543534887507,0.5655987425473941,0.6032678125737099,0.61391687864172,0.6625042698856153,0.6166538108548402,0.724553439393188,0.7905117702439728,1.3028370223757577,0.9583818795943537
2016-05-23,0.6837596015068735,0.6900875913575746,0.7292833404529603,0.7252082662992035,0.6749093669167101,0.650543534887507,0.5655987425473941,0.6032678125737099,0.61391687864172,0.6625042698856153,0.6746193504998446,0.7988443741107334,1.291523043254537,0.9506342430521144
2016-05-24,0.6705748459097538,0.6837596015068735,0.6900875913575746,0.7292833404529603,0.7252082662992035,0.6749093669167101,0.650543534887507,0.5655987425473941,0.6032678125737099,0.61391687864172,0.6746193504998446,0.8105424325748412,1.2807061455276119,0.9459176143384181
2016-05-25,0.9279790025790645,0.6705748459097538,0.6837596015068735,0.6900875913575746,0.7292833404529603,0.7252082662992035,0.6749093669167101,0.650543534887507,0.5655987425473941,0.6032678125737099,0.6493002061179527,0.8207795373358461,1.2644237974919257,0.9435175636324203
2016-05-26,0.9005912349840756,0.9279790025790645,0.6705748459097538,0.6837596015068735,0.6900875913575746,0.7292833404529603,0.7252082662992035,0.6749093669167101,0.650543534887507,0.5655987425473941,0.6325157662219809,0.8302301909317812,1.246339174378186,0.9402984613231283
2016-05-27,0.8488817224030187,0.9005912349840756,0.9279790025790645,0.6705748459097538,0.6837596015068735,0.6900875913575746,0.7292833404529603,0.7252082662992035,0.6749093669167101,0.650543534887507,0.620182728535486,0.8277053791016201,1.2442210808518142,0.9403565190551466
2016-05-30,0.8428544260130796,0.8488817224030187,0.9005912349840756,0.9279790025790645,0.6705748459097538,0.6837596015068735,0.6900875913575746,0.7292833404529603,0.7252082662992035,0.6749093669167101,0.6531973614417235,0.8201678230928066,1.2359303258793692,0.9401621461382642
2016-05-31,0.8286822535302921,0.8428544260130796,0.8488817224030187,0.9005912349840756,0.9279790025790645,0.6705748459097538,0.6837596015068735,0.6900875913575746,0.7292833404529603,0.7252082662992035,0.6572577559513773,0.8147311488442827,1.2128117908501432,0.9412866975131422
2016-06-01,0.70706617820008,0.8286822535302921,0.8428544260130796,0.8488817224030187,0.9005912349840756,0.9279790025790645,0.6705748459097538,0.6837596015068735,0.6900875913575746,0.7292833404529603,0.6566019417095974,0.8152849432801894,1.191036154081751,0.9443627449522178
2016-06-02,0.6422645767806916,0.70706617820008,0.8286822535302921,0.8428544260130796,0.8488817224030187,0.9005912349840756,0.9279790025790645,0.6705748459097538,0.6837596015068735,0.6900875913575746,0.6653322820677416,0.8106958345247495,1.1686366754793693,0.9514293250786319
2016-06-03,0.640386928331458,0.6422645767806916,0.70706617820008,0.8286822535302921,0.8428544260130796,0.8488817224030187,0.9005912349840756,0.9279790025790645,0.6705748459097538,0.6837596015068735,0.6737456612347472,0.8059178681915842,1.147899793909495,0.9613266103076404
2016-06-06,0.611033373266128,0.640386928331458,0.6422645767806916,0.70706617820008,0.8286822535302921,0.8428544260130796,0.8488817224030187,0.9005912349840756,0.9279790025790645,0.6705748459097538,0.7501818507296741,0.8009374596796789,1.1331921875729911,0.9706117876018685
2016-06-07,0.6234066162317047,0.611033373266128,0.640386928331458,0.6422645767806916,0.70706617820008,0.8286822535302921,0.8428544260130796,0.8488817224030187,0.9005912349840756,0.9279790025790645,0.7612527747121371,0.7967365232542466,1.1115271050147546,0.9782359771444878
2016-06-08,0.37877356629100095,0.6234066162317047,0.611033373266128,0.640386928331458,0.6422645767806916,0.70706617820008,0.8286822535302921,0.8428544260130796,0.8488817224030187,0.9005912349840756,0.7720457006865655,0.7932630603329085,1.0905545861456978,0.9821898391595402
2016-06-10,0.5428084219118361,0.37877356629100095,0.6234066162317047,0.611033373266128,0.640386928331458,0.6422645767806916,0.70706617820008,0.8286822535302921,0.8428544260130796,0.8488817224030187,0.7991763347854666,0.7873403795766741,1.0604543930790626,0.9867986232679723
2016-06-13,0.8367167468473632,0.5428084219118361,0.37877356629100095,0.6234066162317047,0.611033373266128,0.640386928331458,0.6422645767806916,0.70706617820008,0.8286822535302921,0.8428544260130796,0.7693040770238389,0.7828113579093068,1.0509735777582456,0.9830949821597484
2016-06-14,0.843705220510782,0.8367167468473632,0.5428084219118361,0.37877356629100095,0.6234066162317047,0.611033373266128,0.640386928331458,0.6422645767806916,0.70706617820008,0.8286822535302921,0.7788090187479461,0.7776078907894792,1.0439644202072933,0.9785651941072923
2016-06-15,0.8139437493332231,0.843705220510782,0.8367167468473632,0.5428084219118361,0.37877356629100095,0.6234066162317047,0.611033373266128,0.640386928331458,0.6422645767806916,0.70706617820008,0.79233829035272,0.7830872536031414,1.0443366256383473,0.9739514302004526
2016-06-16,0.9342090523435976,0.8139437493332231,0.843705220510782,0.8367167468473632,0.5428084219118361,0.37877356629100095,0.6234066162317047,0.611033373266128,0.640386928331458,0.6422645767806916,0.752720086688603,0.7777870598255586,1.0425283039292805,0.9731510043250259
2016-06-17,0.945119423621309,0.9342090523435976,0.8139437493332231,0.843705220510782,0.8367167468473632,0.5428084219118361,0.37877356629100095,0.6234066162317047,0.611033373266128,0.640386928331458,0.7180720093445566,0.7738638241673765,1.0307573738302038,0.9711351352669848
2016-06-20,1.0488516712743023,0.945119423621309,0.9342090523435976,0.8139437493332231,0.843705220510782,0.8367167468473632,0.5428084219118361,0.37877356629100095,0.6234066162317047,0.611033373266128,0.6463640378395856,0.7697624796023956,1.0196605014972877,0.9733989876648445
2016-06-21,1.0657240093731117,1.0488516712743023,0.945119423621309,0.9342090523435976,0.8139437493332231,0.843705220510782,0.8367167468473632,0.5428084219118361,0.37877356629100095,0.6234066162317047,0.621802739317899,0.7669689269372701,1.000624523868762,0.9764169598527133
2016-06-22,1.0070824152893472,1.0657240093731117,1.0488516712743023,0.945119423621309,0.9342090523435976,0.8139437493332231,0.843705220510782,0.8367167468473632,0.5428084219118361,0.37877356629100095,0.5922485230018429,0.7643425233804162,0.9831068281386339,0.9774220722894272
2016-06-23,1.0169159715809772,1.0070824152893472,1.0657240093731117,1.0488516712743023,0.945119423621309,0.9342090523435976,0.8139437493332231,0.843705220510782,0.8367167468473632,0.5428084219118361,0.6107700328085974,0.756983663951992,0.9699177462662536,0.9834145901456638
2016-06-24,1.1888312475256608,1.0169159715809772,1.0070824152893472,1.0657240093731117,1.0488516712743023,0.945119423621309,0.9342090523435976,0.8139437493332231,0.843705220510782,0.8367167468473632,0.6395472676271818,0.7478782112917517,0.9550224019050427,0.9890241441181814
2016-06-27,1.0464692334024115,1.1888312475256608,1.0169159715809772,1.0070824152893472,1.0657240093731117,1.0488516712743023,0.945119423621309,0.9342090523435976,0.8139437493332231,0.843705220510782,0.7255240189285493,0.7359113204992216,0.9413818853969841,0.9952917236605624
2016-06-28,1.039850869635249,1.0464692334024115,1.1888312475256608,1.0169159715809772,1.0070824152893472,1.0657240093731117,1.0488516712743023,0.945119423621309,0.9342090523435976,0.8139437493332231,0.7398353496363521,0.7227880555100837,0.9301874542178499,1.0016881616734732
2016-06-29,1.0878699322489889,1.039850869635249,1.0464692334024115,1.1888312475256608,1.0169159715809772,1.0070824152893472,1.0657240093731117,1.0488516712743023,0.945119423621309,0.9342090523435976,0.756468025837016,0.7015223752552247,0.9123232712838438,1.0082133762449297
2016-06-30,1.0061801303265527,1.0878699322489889,1.039850869635249,1.0464692334024115,1.1888312475256608,1.0169159715809772,1.0070824152893472,1.0657240093731117,1.0488516712743023,0.945119423621309,0.8521934694060589,0.7008606699512873,0.8932658819097253,1.0107532114761502
2016-07-04,1.0270562082314256,1.0061801303265527,1.0878699322489889,1.039850869635249,1.0464692334024115,1.1888312475256608,1.0169159715809772,1.0070824152893472,1.0657240093731117,1.0488516712743023,0.9701099507699673,0.6974960603172062,0.8735942170399552,1.022219732278312
2016-07-05,1.0593343274580047,1.0270562082314256,1.0061801303265527,1.0878699322489889,1.039850869635249,1.0464692334024115,1.1888312475256608,1.0169159715809772,1.0070824152893472,1.0657240093731117,0.9849314178724791,0.7023696989903254,0.8677063618234655,1.0272514457340198
2016-07-06,1.0888417217242174,1.0593343274580047,1.0270562082314256,1.0061801303265527,1.0878699322489889,1.039850869635249,1.0464692334024115,1.1888312475256608,1.0169159715809772,1.0070824152893472,1.0025846925426913,0.7002620737829334,0.8589060081936909,1.034346836145199
2016-07-07,1.109575392294294,1.0888417217242174,1.0593343274580047,1.0270562082314256,1.0061801303265527,1.0878699322489889,1.039850869635249,1.0464692334024115,1.1888312475256608,1.0169159715809772,1.0316503780513397,0.705241740392544,0.8465933513809477,1.0403803594933696
2016-07-08,1.1144551566883218,1.109575392294294,1.0888417217242174,1.0593343274580047,1.0270562082314256,1.0061801303265527,1.0878699322489889,1.039850869635249,1.0464692334024115,1.1888312475256608,1.0448556052127962,0.7109599322329653,0.8312801531684858,1.046514674036923
2016-07-11,0.9015674682640732,1.1144551566883218,1.109575392294294,1.0888417217242174,1.0593343274580047,1.0270562082314256,1.0061801303265527,1.0878699322489889,1.039850869635249,1.0464692334024115,1.0564194978507335,0.7267860742095622,0.8169751194862125,1.0545314454128973
