,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2018-08-16,0.8470620289040167,0.856852248408207,0.7994736617467786,0.771107637354221,0.7302704886380333,0.5847152959404243,0.6026588182252807,0.5899826905257759,0.5944147058401898,0.6076133183664849,0.5740413524640214,0.6326246608768391,0.7491473389854737,0.5663268477729613
2018-08-17,0.6978420585862861,0.8470620289040167,0.856852248408207,0.7994736617467786,0.771107637354221,0.7302704886380333,0.5847152959404243,0.6026588182252807,0.5899826905257759,0.5944147058401898,0.5745352975790495,0.6267512582172265,0.7521292075226708,0.5667319886012779
2018-08-20,0.7203990883151593,0.6978420585862861,0.8470620289040167,0.856852248408207,0.7994736617467786,0.771107637354221,0.7302704886380333,0.5847152959404243,0.6026588182252807,0.5899826905257759,0.5934866175655932,0.6221689820202262,0.7515382530758152,0.5676925655038737
2018-08-21,0.7357281742662785,0.7203990883151593,0.6978420585862861,0.8470620289040167,0.856852248408207,0.7994736617467786,0.771107637354221,0.7302704886380333,0.5847152959404243,0.6026588182252807,0.5954846241227167,0.6239755419211978,0.7541379533115378,0.5693648999015829
2018-08-22,0.8631571814839977,0.7357281742662785,0.7203990883151593,0.6978420585862861,0.8470620289040167,0.856852248408207,0.7994736617467786,0.771107637354221,0.7302704886380333,0.5847152959404243,0.5979739351163332,0.6179442999868314,0.7565623356352856,0.5712592614654676
2018-08-23,0.8933774157219544,0.8631571814839977,0.7357281742662785,0.7203990883151593,0.6978420585862861,0.8470620289040167,0.856852248408207,0.7994736617467786,0.771107637354221,0.7302704886380333,0.6272533486675945,0.6100716160349091,0.7568503563251489,0.5737131408242554
2018-08-24,0.7826067987961692,0.8933774157219544,0.8631571814839977,0.7357281742662785,0.7203990883151593,0.6978420585862861,0.8470620289040167,0.856852248408207,0.7994736617467786,0.771107637354221,0.6600295770796485,0.6049876923161092,0.7578825079028095,0.5763457749260043
2018-08-27,0.8419338501265341,0.7826067987961692,0.8933774157219544,0.8631571814839977,0.7357281742662785,0.7203990883151593,0.6978420585862861,0.8470620289040167,0.856852248408207,0.7994736617467786,0.7074379634169213,0.59891154730225,0.7590154771330883,0.5779874104857958
2018-08-28,0.8074482158827933,0.8419338501265341,0.7826067987961692,0.8933774157219544,0.8631571814839977,0.7357281742662785,0.7203990883151593,0.6978420585862861,0.8470620289040167,0.856852248408207,0.7199961031476693,0.5926334248055072,0.7621606707128797,0.5795096730343031
2018-08-29,0.7577751534969261,0.8074482158827933,0.8419338501265341,0.7826067987961692,0.8933774157219544,0.8631571814839977,0.7357281742662785,0.7203990883151593,0.6978420585862861,0.8470620289040167,0.7362477797254059,0.5867561334024879,0.7662936634991886,0.5809979057043008
2018-08-30,0.8829450613266128,0.7577751534969261,0.8074482158827933,0.8419338501265341,0.7826067987961692,0.8933774157219544,0.8631571814839977,0.7357281742662785,0.7203990883151593,0.6978420585862861,0.7509653134866406,0.5800191353670545,0.7715741685898961,0.583188182202382
2018-08-31,0.8650358935293468,0.8829450613266128,0.7577751534969261,0.8074482158827933,0.8419338501265341,0.7826067987961692,0.8933774157219544,0.8631571814839977,0.7357281742662785,0.7203990883151593,0.7698419232773726,0.5767736816261494,0.7756623976477219,0.5835726501412176
2018-09-03,0.8711187724508674,0.8650358935293468,0.8829450613266128,0.7577751534969261,0.8074482158827933,0.8419338501265341,0.7826067987961692,0.8933774157219544,0.8631571814839977,0.7357281742662785,0.7967606293583069,0.5747314876465112,0.7797550090367042,0.582675763953848
2018-09-04,0.8973725683307158,0.8711187724508674,0.8650358935293468,0.8829450613266128,0.7577751534969261,0.8074482158827933,0.8419338501265341,0.7826067987961692,0.8933774157219544,0.8631571814839977,0.7996109618032052,0.5754443359476272,0.7848970884105921,0.582675763953848
2018-09-05,0.7966682269490709,0.8973725683307158,0.8711187724508674,0.8650358935293468,0.8829450613266128,0.7577751534969261,0.8074482158827933,0.8419338501265341,0.7826067987961692,0.8933774157219544,0.7996281243102586,0.5801325744711822,0.7837452520599243,0.582669517212935
2018-09-06,0.8117508947708924,0.7966682269490709,0.8973725683307158,0.8711187724508674,0.8650358935293468,0.8829450613266128,0.7577751534969261,0.8074482158827933,0.8419338501265341,0.7826067987961692,0.7977633245250495,0.5839324936802981,0.7812981796820675,0.5821107555634463
2018-09-10,0.8007339356309491,0.8117508947708924,0.7966682269490709,0.8973725683307158,0.8711187724508674,0.8650358935293468,0.8829450613266128,0.7577751534969261,0.8074482158827933,0.8419338501265341,0.8150406832945771,0.6007922039714317,0.787242088395237,0.5832576186568282
2018-09-11,0.7789438411718391,0.8007339356309491,0.8117508947708924,0.7966682269490709,0.8973725683307158,0.8711187724508674,0.8650358935293468,0.8829450613266128,0.7577751534969261,0.8074482158827933,0.8255564160700681,0.6051449772067493,0.7869752669527122,0.5822309694950673
2018-09-12,0.7970524749136159,0.7789438411718391,0.8007339356309491,0.8117508947708924,0.7966682269490709,0.8973725683307158,0.8711187724508674,0.8650358935293468,0.8829450613266128,0.7577751534969261,0.8367849462955418,0.6176702412421842,0.7873865110000161,0.5835374386936457
2018-09-13,0.7483503223006029,0.7970524749136159,0.7789438411718391,0.8007339356309491,0.8117508947708924,0.7966682269490709,0.8973725683307158,0.8711187724508674,0.8650358935293468,0.8829450613266128,0.8377801451664005,0.6299716456311184,0.785034305645084,0.5857040775253295
2018-09-14,0.6755885111978814,0.7483503223006029,0.7970524749136159,0.7789438411718391,0.8007339356309491,0.8117508947708924,0.7966682269490709,0.8973725683307158,0.8711187724508674,0.8650358935293468,0.8382795392424958,0.6396147998787595,0.7801415414212003,0.5880037531321951
2018-09-17,0.7469773616132236,0.6755885111978814,0.7483503223006029,0.7970524749136159,0.7789438411718391,0.8007339356309491,0.8117508947708924,0.7966682269490709,0.8973725683307158,0.8711187724508674,0.8368942929848622,0.6520504497651837,0.776039362520029,0.5902865092115994
2018-09-18,0.8019404744607512,0.7469773616132236,0.6755885111978814,0.7483503223006029,0.7970524749136159,0.7789438411718391,0.8007339356309491,0.8117508947708924,0.7966682269490709,0.8973725683307158,0.836264348342153,0.6637876702344628,0.773049905359451,0.5940428408655658
2018-09-19,0.6969476359901094,0.8019404744607512,0.7469773616132236,0.6755885111978814,0.7483503223006029,0.7970524749136159,0.7789438411718391,0.8007339356309491,0.8117508947708924,0.7966682269490709,0.8403809386934903,0.6723594363620429,0.7715944061194552,0.5968526661238386
2018-09-20,0.7023817138102998,0.6969476359901094,0.8019404744607512,0.7469773616132236,0.6755885111978814,0.7483503223006029,0.7970524749136159,0.7789438411718391,0.8007339356309491,0.8117508947708924,0.8465179075697792,0.682846142863125,0.7700994639461112,0.6014288481762905
2018-09-21,0.698647720288066,0.7023817138102998,0.6969476359901094,0.8019404744607512,0.7469773616132236,0.6755885111978814,0.7483503223006029,0.7970524749136159,0.7789438411718391,0.8007339356309491,0.8316605904048116,0.693664416890467,0.7640061328795485,0.6055918887122118
2018-09-24,0.7927615200412874,0.698647720288066,0.7023817138102998,0.6969476359901094,0.8019404744607512,0.7469773616132236,0.6755885111978814,0.7483503223006029,0.7970524749136159,0.7789438411718391,0.7975088386351595,0.7042945753165953,0.7586255665862257,0.6101114409440271
2018-09-25,0.6394012588356716,0.7927615200412874,0.698647720288066,0.7023817138102998,0.6969476359901094,0.8019404744607512,0.7469773616132236,0.6755885111978814,0.7483503223006029,0.7970524749136159,0.7883075969081959,0.714512792535164,0.7527324468675004,0.6149569763770963
2018-09-26,0.6442024883298817,0.6394012588356716,0.7927615200412874,0.698647720288066,0.7023817138102998,0.6969476359901094,0.8019404744607512,0.7469773616132236,0.6755885111978814,0.7483503223006029,0.7727268867049789,0.7210120410150815,0.7455954141682803,0.6211228234336413
2018-09-27,0.6421214216535976,0.6442024883298817,0.6394012588356716,0.7927615200412874,0.698647720288066,0.7023817138102998,0.6969476359901094,0.8019404744607512,0.7469773616132236,0.6755885111978814,0.7656281916570007,0.7290197755964034,0.7385519175690884,0.6252288248192349
2018-09-28,0.6863575326997098,0.6421214216535976,0.6442024883298817,0.6394012588356716,0.7927615200412874,0.698647720288066,0.7023817138102998,0.6969476359901094,0.8019404744607512,0.7469773616132236,0.7642267030412663,0.7337860637960986,0.73377202014956,0.6294171329901042
2018-10-01,0.6777273301444071,0.6863575326997098,0.6421214216535976,0.6442024883298817,0.6394012588356716,0.7927615200412874,0.698647720288066,0.7023817138102998,0.6969476359901094,0.8019404744607512,0.744756399137734,0.7411751680577902,0.7286205643942846,0.6358786400911111
2018-10-02,0.8650304213893275,0.6777273301444071,0.6863575326997098,0.6421214216535976,0.6442024883298817,0.6394012588356716,0.7927615200412874,0.698647720288066,0.7023817138102998,0.6969476359901094,0.7385366728607099,0.7479564774784687,0.7190281689223672,0.6428999665385263
2018-10-03,0.8955503097925305,0.8650304213893275,0.6777273301444071,0.6863575326997098,0.6421214216535976,0.6442024883298817,0.6394012588356716,0.7927615200412874,0.698647720288066,0.7023817138102998,0.7334857768218187,0.7553392221031298,0.7073955087762933,0.6487515008560298
2018-10-04,0.9049320097820259,0.8955503097925305,0.8650304213893275,0.6777273301444071,0.6863575326997098,0.6421214216535976,0.6442024883298817,0.6394012588356716,0.7927615200412874,0.698647720288066,0.7329494074627778,0.7623884885483455,0.6970361886970549,0.647969313789179
2018-10-05,0.9068689366068808,0.9049320097820259,0.8955503097925305,0.8650304213893275,0.6777273301444071,0.6863575326997098,0.6421214216535976,0.6442024883298817,0.6394012588356716,0.7927615200412874,0.7193307745296612,0.7669993111065967,0.69504901380082,0.6507045597137955
2018-10-08,1.0450198593094024,0.9068689366068808,0.9049320097820259,0.8955503097925305,0.8650304213893275,0.6777273301444071,0.6863575326997098,0.6421214216535976,0.6442024883298817,0.6394012588356716,0.7051739127722596,0.7716447792148212,0.6873088977946278,0.6540105627757904
2018-10-09,1.058489877107586,1.0450198593094024,0.9068689366068808,0.9049320097820259,0.8955503097925305,0.8650304213893275,0.6777273301444071,0.6863575326997098,0.6421214216535976,0.6442024883298817,0.7005290851232638,0.7785623048355066,0.6774355969449949,0.6571501247774822
2018-10-10,1.2258286676259118,1.058489877107586,1.0450198593094024,0.9068689366068808,0.9049320097820259,0.8955503097925305,0.8650304213893275,0.6777273301444071,0.6863575326997098,0.6421214216535976,0.6878526614560778,0.7821278030176511,0.6669479321190489,0.6595912040985227
2018-10-11,1.2332838923941047,1.2258286676259118,1.058489877107586,1.0450198593094024,0.9068689366068808,0.9049320097820259,0.8955503097925305,0.8650304213893275,0.6777273301444071,0.6863575326997098,0.6854501232253651,0.7854518995371518,0.6571919033378664,0.6627866958017528
2018-10-15,1.212728584913344,1.2332838923941047,1.2258286676259118,1.058489877107586,1.0450198593094024,0.9068689366068808,0.9049320097820259,0.8955503097925305,0.8650304213893275,0.6777273301444071,0.7654953229275321,0.791332681395515,0.6433430217557639,0.6683930386508143
2018-10-16,1.2370747597735607,1.212728584913344,1.2332838923941047,1.2258286676259118,1.058489877107586,1.0450198593094024,0.9068689366068808,0.9049320097820259,0.8955503097925305,0.8650304213893275,0.7624657454704482,0.7869424687782302,0.6376204541079545,0.6665308256618552
2018-10-17,1.1159163425291447,1.2370747597735607,1.212728584913344,1.2332838923941047,1.2258286676259118,1.058489877107586,1.0450198593094024,0.9068689366068808,0.9049320097820259,0.8955503097925305,0.7778488062997951,0.7817667629976669,0.6381903791860264,0.6637491581013207
2018-10-18,1.1630036788922111,1.1159163425291447,1.2370747597735607,1.212728584913344,1.2332838923941047,1.2258286676259118,1.058489877107586,1.0450198593094024,0.9068689366068808,0.9049320097820259,0.8279509776722352,0.7746090687725132,0.6392702752478783,0.6624537161427412
2018-10-19,1.1607524191994263,1.1630036788922111,1.1159163425291447,1.2370747597735607,1.212728584913344,1.2332838923941047,1.2258286676259118,1.058489877107586,1.0450198593094024,0.9068689366068808,0.8799970346039838,0.7692522522323697,0.6379942568260496,0.660315710453237
2018-10-22,1.1699825555136587,1.1607524191994263,1.1630036788922111,1.1159163425291447,1.2370747597735607,1.212728584913344,1.2332838923941047,1.2258286676259118,1.058489877107586,1.0450198593094024,0.9791923671280196,0.7685817612843072,0.6381592844672422,0.6573927123269586
2018-10-23,0.8796162470698768,1.1699825555136587,1.1607524191994263,1.1630036788922111,1.1159163425291447,1.2370747597735607,1.212728584913344,1.2332838923941047,1.2258286676259118,1.058489877107586,1.0168754967509712,0.7734028057201129,0.6429227252477231,0.658087159161995
2018-10-24,0.9763206206204249,0.8796162470698768,1.1699825555136587,1.1607524191994263,1.1630036788922111,1.1159163425291447,1.2370747597735607,1.212728584913344,1.2332838923941047,1.2258286676259118,1.038567650374063,0.7787302102376545,0.6461526717923648,0.6593980363647907
2018-10-25,0.8897125118593535,0.9763206206204249,0.8796162470698768,1.1699825555136587,1.1607524191994263,1.1630036788922111,1.1159163425291447,1.2370747597735607,1.212728584913344,1.2332838923941047,1.0838788325341793,0.7801227045142556,0.6488178509637856,0.6567399061299544
2018-10-26,0.9207231015622938,0.8897125118593535,0.9763206206204249,0.8796162470698768,1.1699825555136587,1.1607524191994263,1.1630036788922111,1.1159163425291447,1.2370747597735607,1.212728584913344,1.1313277968186843,0.7805724218770865,0.6493173124941343,0.6541139376468904
2018-10-29,1.0156043714692788,0.9207231015622938,0.8897125118593535,0.9763206206204249,0.8796162470698768,1.1699825555136587,1.1607524191994263,1.1630036788922111,1.1159163425291447,1.2370747597735607,1.1613442313049658,0.7893195238941941,0.6507669745801469,0.6515401267864653
2018-10-30,1.0951580110766315,1.0156043714692788,0.9207231015622938,0.8897125118593535,0.9763206206204249,0.8796162470698768,1.1699825555136587,1.1607524191994263,1.1630036788922111,1.1159163425291447,1.1758847778044113,0.7965380581268958,0.6514141268124742,0.6490451515551181
2018-10-31,1.0976221497867449,1.0951580110766315,1.0156043714692788,0.9207231015622938,0.8897125118593535,0.9763206206204249,0.8796162470698768,1.1699825555136587,1.1607524191994263,1.1630036788922111,1.1926554779039578,0.8104840731849997,0.650942962216498,0.6469851695441933
2018-11-01,1.0049053119046898,1.0976221497867449,1.0951580110766315,1.0156043714692788,0.9207231015622938,0.8897125118593535,0.9763206206204249,0.8796162470698768,1.1699825555136587,1.1607524191994263,1.1846774618879217,0.8263343644815724,0.6530789583125689,0.6471263988445833
2018-11-05,1.0130227229062516,1.0049053119046898,1.0976221497867449,1.0951580110766315,1.0156043714692788,0.9207231015622938,0.8897125118593535,0.9763206206204249,0.8796162470698768,1.1699825555136587,1.0725830821933295,0.8363716746380881,0.6547711162763835,0.649582624525361
2018-11-06,1.0296912213938358,1.0130227229062516,1.0049053119046898,1.0976221497867449,1.0951580110766315,1.0156043714692788,0.9207231015622938,0.8897125118593535,0.9763206206204249,0.8796162470698768,1.0570113596688833,0.8489908466147327,0.6574218797345484,0.6515008464102765
2018-11-07,1.0525131373702334,1.0296912213938358,1.0130227229062516,1.0049053119046898,1.0976221497867449,1.0951580110766315,1.0156043714692788,0.9207231015622938,0.8897125118593535,0.9763206206204249,1.0345034346557986,0.8565268388284715,0.6592099493844931,0.65356979332116
