,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2014-02-04,-1.5791150367834714,-0.42997659165115254,-0.5568056080409265,0.03448303471173249,-0.037614868981446156,-0.21070947257902498,0.09924360728679571,0.01414954149595767,0.8147454692443247,0.7447202664887651,0.5101794569297374,0.6180517109494119,0.6202248945624291,0.4328762087909135,0.681367196461408,0.7985683229109682
2014-02-05,-1.6354859930728005,-0.42997659165115254,-0.48919993685499336,0.199297585428855,-0.08368711196880148,-0.19150116911723694,0.08122190459517209,0.008653683005510704,0.8865735735159344,0.7447202664887651,0.511247328353984,0.5818106652500287,0.627814054241539,0.44091358074312453,0.6744901704396216,0.796114811422484
2014-02-06,-0.8647328464291056,-0.42997659165115254,-1.0896730448734324,0.14827331600800778,-0.05306181379179975,-0.15434175163730618,0.0684657686830432,0.03708214406353583,0.8947515550713009,0.7447202664887651,0.5664338088961337,0.5258130638443699,0.6338814836073204,0.4458430489761323,0.6679772773722423,0.7932953322665178
2014-02-07,-0.4150505042291909,0.08554696247204802,-1.1560636879265076,-0.20332612569512493,-0.009625485074854272,-0.13142115733509735,0.05033249511327704,0.03693324359855389,0.9153357995978556,0.7485538987238799,0.6446030944864848,0.48733479835739696,0.6231769346697857,0.45488949833807174,0.6599971396361918,0.790677520174109
2014-02-10,0.1999558632905123,-1.6354859930728005,-0.42997659165115254,-0.5568056080409265,-0.08192379632746492,-0.13956218656981154,0.0630958982305328,0.03365118024189828,0.9317505511099038,0.8865735735159344,0.7447202664887651,0.5101794569297374,0.6253042018989051,0.4640311453521816,0.6520956391000932,0.7865172766598464
2014-02-11,0.7565930965715304,-0.8647328464291056,-0.42997659165115254,-0.7866694002881456,-0.05400515732121748,-0.14103563171866376,0.0720426776893316,0.04870696246458072,0.9771544344068159,0.8947515550713009,0.7447202664887651,0.5556417366398715,0.6289846560425778,0.4730492526170079,0.6474740785567814,0.7850391709467598
2014-02-12,0.9314158120274473,-0.4150505042291909,0.08554696247204802,-0.8849110472811879,-0.057210750170566406,-0.13162617637353502,0.01791685183541674,0.041739691927490476,1.0009537649241456,0.9153357995978556,0.7485538987238799,0.6006049926826873,0.6265837710355707,0.48300748646778185,0.6454093850248878,0.7832764129319421
2014-02-13,0.5716129471013283,-0.4150505042291909,0.16125197216417667,-0.7705478663200405,-0.14194321241030855,0.0019023519640635799,0.020212923254506267,0.04839771984522905,1.0113444109820633,0.9153357995978556,0.7541859841713688,0.6687447055393114,0.6199452064663235,0.4772621836145372,0.6437354696234914,0.7814220320294424
2014-02-14,0.5695424673258805,-0.4150505042291909,-1.5791150367834714,-0.5777641322742472,-0.2234512397534721,-0.12233595878957824,0.03017465088004694,0.07244867492738394,1.0110997275769003,0.9153357995978556,0.8147454692443247,0.7132835216722123,0.6295564408294878,0.4920028815563724,0.6416570800554471,0.7825605635367325
2014-02-17,0.6073534960502951,0.9314158120274473,-0.4150505042291909,-0.42997659165115254,-0.2159249163917418,-0.1729909282548827,-0.005781805517683387,0.08657431681115074,1.0145182239424513,1.0009537649241456,0.9153357995978556,0.7447202664887651,0.631375668386445,0.5078994894861829,0.6367579135594545,0.784843468008201
2014-02-18,0.31711600671194373,0.5716129471013283,-0.4150505042291909,0.08554696247204802,-0.18590044731819502,-0.1232237111998579,-0.009656302182268576,0.09014819873907585,0.9170487788886644,1.0113444109820633,0.9153357995978556,0.7485538987238799,0.6335541657896908,0.5254737959025683,0.6323718976194297,0.7857927872369447
2014-02-19,0.5230011914427408,0.5695424673258805,-0.4150505042291909,-0.7955715511537048,-0.1450659269432021,-0.019078616791870173,-0.013436836320345097,0.09831262438748051,0.7983478698369216,1.0110997275769003,0.9153357995978556,0.7982673627464224,0.6399437551198772,0.5479285254144737,0.6277431509323421,0.7870426571070684
2014-02-20,0.10340117270100135,0.5695424673258805,0.1999558632905123,-1.239994487307692,-0.24624649263024673,-0.10789756400291697,-0.026432136871293727,0.09091506148923209,0.7191694193414396,1.0110997275769003,0.9317505511099038,0.8387359885413295,0.640953014783567,0.5714708263516767,0.6264833043308202,0.784403113388252
2014-02-21,0.2283433444827378,0.7742263660850145,0.7565930965715304,-0.8647328464291056,-0.20586734580131136,-0.009904915169186287,-0.021547803257458798,0.12631301322055136,0.7122343473080452,1.0258523779849449,0.9771544344068159,0.8947515550713009,0.6334340870079522,0.587494293399648,0.6245389513714809,0.7848829933798861
2014-02-24,-0.20402356790761333,0.5230011914427408,0.5695424673258805,-0.4150505042291909,-0.2378633221155281,0.027587613251891015,-0.033399532843179446,0.12660722657096146,0.6623851197490487,0.7983478698369216,1.0110997275769003,0.9153357995978556,0.6290236880643345,0.6045405270629853,0.6228678543432359,0.7846146064894444
2014-02-25,-0.35820723045505487,0.10340117270100135,0.5695424673258805,-0.38187902892548375,-0.4438221098753849,-0.037614868981446156,-0.01904178417753082,0.1076031787093327,0.6864498571161168,0.7191694193414396,1.0110997275769003,0.9226864648672288,0.6428970752867561,0.6202248945624291,0.6238062286504592,0.782352242194371
2014-02-26,0.04718264576724977,0.2283433444827378,0.7742263660850145,0.4929237995859978,-0.45546681079135076,-0.08368711196880148,-0.00862126730004286,0.09284806476823919,0.6516903018269615,0.7122343473080452,1.0258523779849449,0.9590669529525206,0.656685528931299,0.627814054241539,0.6255198036278553,0.7807214905477543
2014-02-27,0.2727578455941702,0.2283433444827378,0.6073534960502951,0.8804873389936144,-0.4396130547589253,-0.05306181379179975,0.020024340598593125,0.0973368197341527,0.6435667812010182,0.7122343473080452,1.0145182239424513,0.9829845155757232,0.6714360236231735,0.6338814836073204,0.6258369330084053,0.7791318343116062
2014-02-28,0.22540799660753136,0.03610316444615688,0.31711600671194373,0.6440896621551733,-0.39754666476883027,-0.009625485074854272,0.041055031750547956,0.1221147809761659,0.6447340674064488,0.6345439480968029,0.9170487788886644,1.0044932354211547,0.690316771324248,0.6231769346697857,0.622590486433814,0.7756306589212808
2014-03-03,0.19804415914810136,0.04718264576724977,0.2283433444827378,0.5695424673258805,-0.45809496795976157,-0.08192379632746492,0.054014371385896244,0.13369175676665662,0.6445855665842863,0.6516903018269615,0.7122343473080452,1.0110997275769003,0.7245150482099925,0.6253042018989051,0.6187515995538769,0.771344266814511
2014-03-04,0.2352129889680031,0.2727578455941702,0.2283433444827378,0.8188419057938239,-0.2800932652774331,-0.05400515732121748,0.04949913100928718,0.15973932169566407,0.691111990119003,0.6435667812010182,0.7122343473080452,1.0252810912185588,0.7646882331450093,0.6289846560425778,0.6165618008183751,0.7661188238417634
2014-03-05,-0.252810791544184,0.22540799660753136,0.03610316444615688,0.5289056671059453,-0.21218475594679384,-0.057210750170566406,0.04683540242220343,0.17924498175310988,0.713272745920224,0.6447340674064488,0.6345439480968029,0.934899991161202,0.7999619040476186,0.6265837710355707,0.6184183712343829,0.7632534436517087
2014-03-06,-0.13411650621383397,0.22540799660753136,-0.20402356790761333,0.31735796568740815,-0.26253578827779483,-0.14194321241030855,0.006381950584726493,0.1482108984327105,0.7217903906462184,0.6447340674064488,0.6623851197490487,0.8424085193513754,0.8423932277577395,0.6199452064663235,0.6112641096843906,0.7573255567175906
2014-03-07,-0.14232923140527737,0.4681081402810479,-0.35820723045505487,0.19497304780561903,-0.12152216726132832,-0.2234512397534721,-0.03326137282818316,0.14481329440736643,0.710533194890864,0.6239696475967642,0.6864498571161168,0.7773597342644012,0.8773756746169277,0.6295564408294878,0.6105616437307965,0.7516624724792975
2014-03-10,-0.40508881523431306,-0.252810791544184,0.22540799660753136,0.2283433444827378,0.03320771555264927,-0.2159249163917418,-0.05003874350945442,0.1226513128786736,0.7147749355316725,0.713272745920224,0.6447340674064488,0.7122343473080452,0.908479917598857,0.631375668386445,0.6109121125720947,0.7448921617306427
2014-03-11,-0.3197484413595707,-0.13411650621383397,0.22540799660753136,-0.12019598406038146,0.18975497307759936,-0.18590044731819502,-0.041656003081347044,0.11424960010804917,0.721193585175238,0.7217903906462184,0.6447340674064488,0.6531935078064799,0.9001376097597703,0.6335541657896908,0.6105616692169576,0.7441890042901093
2014-03-12,-0.8338623862145449,-0.14232923140527737,0.4681081402810479,-0.22290062404619074,0.21719703439913332,-0.1450659269432021,-0.0003030897469077081,0.1216377571208841,0.760080566889513,0.710533194890864,0.6239696475967642,0.6579293819333374,0.8863203064292929,0.6399437551198772,0.6115662087418144,0.7370854191655406
2014-03-13,-0.9459530344426749,-0.14232923140527737,0.19804415914810136,-0.18568178873477378,0.08229310962422645,-0.24624649263024673,-0.019925547481682914,0.1409908716202529,0.7590199915331938,0.710533194890864,0.6445855665842863,0.6600336798564331,0.8811843094452715,0.640953014783567,0.6151090001349975,0.7287638853324867
2014-03-14,-0.9431730972621786,0.16675465402647485,0.2352129889680031,0.36382868279727293,0.16637336015188062,-0.20586734580131136,0.0004395959248031662,0.11739970610070997,0.7385058384996966,0.7075239669584347,0.691111990119003,0.6517522367957079,0.8770009694868677,0.6334340870079522,0.6173533351966829,0.7195772241563663
2014-03-17,-0.8465352285074973,-0.8338623862145449,-0.14232923140527737,0.22540799660753136,0.10558896426931957,-0.2378633221155281,0.0174930618192675,0.11250480387728895,0.6928388785432499,0.760080566889513,0.710533194890864,0.6447340674064488,0.8670536879640891,0.6290236880643345,0.6195357249966641,0.7125945250486476
2014-03-18,-0.3407124560505777,-0.9459530344426749,-0.14232923140527737,0.09875355759838107,0.08033910096495583,-0.4438221098753849,-0.022935399355772688,0.11870798439967896,0.6315673646291217,0.7590199915331938,0.710533194890864,0.6436897394015275,0.8528694843832393,0.6428970752867561,0.6198526435621169,0.7054852444192802
2014-03-19,-0.20088716941042528,-0.9431730972621786,0.16675465402647485,0.2890543868036725,0.2811915119609445,-0.45546681079135076,0.0035388244771307987,0.09287497112585927,0.6166018990101657,0.7385058384996966,0.7075239669584347,0.6637633862587421,0.8321156625658124,0.656685528931299,0.6197642958573794,0.6992945024252409
2014-03-20,-0.38732601989326876,-0.9431730972621786,-0.40508881523431306,0.1238339329481259,0.41820190066553814,-0.4396130547589253,0.05316521779258394,0.0902255621092544,0.6059535394688271,0.7385058384996966,0.7147749355316725,0.701018192070318,0.817445846911772,0.6714360236231735,0.6216635567420321,0.6936982211491406
2014-03-21,-0.0848523761929402,-0.7703967266734245,-0.3197484413595707,-0.10009148483887201,0.37815409777820636,-0.39754666476883027,0.04912149777089138,0.08098877811757617,0.6358406784383458,0.7307626633122417,0.721193585175238,0.707312954962609,0.8010893277896558,0.690316771324248,0.6166259631842649,0.6895224121553177
2014-03-24,0.2931356856473993,-0.20088716941042528,-0.9431730972621786,-0.14232923140527737,0.23361276680927892,-0.45809496795976157,-0.006934474105211855,0.1183688048443928,0.712631873052755,0.6166018990101657,0.7385058384996966,0.710533194890864,0.7851819261298472,0.7245150482099925,0.6091917812235481,0.6875560201040555
2014-03-25,0.1869198706916847,-0.38732601989326876,-0.9431730972621786,-0.193451992702259,0.2900057933803172,-0.2800932652774331,-0.0564004826537614,0.11694996546180386,0.782636811250764,0.6059535394688271,0.7385058384996966,0.719914881416651,0.7719560223180875,0.7646882331450093,0.5965465823869379,0.6859468142390451
2014-03-26,0.7737706428029825,-0.0848523761929402,-0.7703967266734245,-0.3201352113139332,0.16585092863660952,-0.21218475594679384,-0.05154925501742155,0.11845002234612553,0.8345203921481008,0.6358406784383458,0.7307626633122417,0.7250834681153059,0.7514754247901242,0.7999619040476186,0.5823626960671254,0.6845885209750234
2014-03-27,0.4355134714494652,-0.0848523761929402,-0.8465352285074973,-0.5649327605751606,0.11177101821788607,-0.26253578827779483,-0.08837008382001237,0.10997175919235506,0.8472006517844133,0.6358406784383458,0.6928388785432499,0.7447592117380403,0.731298484220174,0.8423932277577395,0.5704580273839863,0.6861238989070217
2014-03-28,0.5465785893387557,-0.03484676949899901,-0.3407124560505777,-0.7917984539883501,0.13239819354056556,-0.12152216726132832,-0.10447796452216856,0.11660705952137565,0.8353895383286798,0.6411452332044643,0.6315673646291217,0.7403168756004443,0.7092268151239398,0.8773756746169277,0.560326222760801,0.6876506280346967
2014-03-31,0.4488367608784698,0.7737706428029825,-0.0848523761929402,-0.9431730972621786,-0.00482300194951471,0.03320771555264927,-0.1611540933451238,0.11520267482331283,0.7976623317833591,0.8345203921481008,0.6358406784383458,0.7385058384996966,0.6941866617047691,0.908479917598857,0.554230934671045,0.6898221701262917
2014-04-01,0.5957685037928749,0.4355134714494652,-0.0848523761929402,-0.6732923419324806,-0.0659245557158569,0.18975497307759936,-0.16159881840078702,0.11233437352223895,0.7953209499100441,0.8472006517844133,0.6358406784383458,0.7075346225245678,0.6781442650983207,0.9001376097597703,0.5489840549755804,0.6929464138172108
2014-04-02,0.7313802796999126,0.5465785893387557,-0.03484676949899901,-0.5817039723279662,-0.17597358001373606,0.21719703439913332,-0.14336518525651823,0.09294829023329668,0.7945826729009351,0.8353895383286798,0.6411452332044643,0.6730582353011473,0.692056431220386,0.8863203064292929,0.5451287980372059,0.6919946464823261
2014-04-03,0.5264211869977203,0.5465785893387557,0.2931356856473993,-0.2854182805450544,-0.2348403629307884,0.08229310962422645,-0.16530637785044253,0.08954054235757095,0.7381545641565663,0.8353895383286798,0.712631873052755,0.6255339412969665,0.6993948455480079,0.8811843094452715,0.5456784956002886,0.6912720586160628
2014-04-04,0.37549766539025553,0.23583551842950684,0.1869198706916847,-0.4962714856226536,-0.22327247679312118,0.16637336015188062,-0.16762609385203253,0.09704076544048602,0.7057092697663061,0.8242663674793748,0.782636811250764,0.6160526768482033,0.6970849726974697,0.8770009694868677,0.5412403144058225,0.6919551007966417
2014-04-07,-0.0739026748482194,0.7313802796999126,0.5465785893387557,-0.0848523761929402,-0.2865841539542705,0.10558896426931957,-0.18056471818399716,0.10078637954134627,0.6080551791559037,0.7945826729009351,0.8353895383286798,0.6358406784383458,0.6927179977099325,0.8670536879640891,0.5383046216930726,0.6887436669507342
2014-04-08,0.07740677961953374,0.5264211869977203,0.5465785893387557,0.330032758995951,-0.21014580204947714,0.08033910096495583,-0.26168016687770546,0.10087195723466627,0.5257101662498351,0.7381545641565663,0.8353895383286798,0.6888926309087514,0.6843519924404043,0.8528694843832393,0.5534117519805288,0.6856352864502943
2014-04-09,0.28966825257797,0.37549766539025553,0.23583551842950684,0.13668758084875549,-0.195510347669631,0.2811915119609445,-0.26321478550820027,0.08757843892213729,0.5094110213140073,0.7057092697663061,0.8242663674793748,0.7463894985942803,0.6819328560215201,0.8321156625658124,0.5674215421665676,0.6832219919481147
2014-04-10,0.6989745700259103,0.37549766539025553,0.4488367608784698,0.2834547641480726,-0.3318996432082508,0.41820190066553814,-0.22934877427174782,0.0902928504941777,0.4957581786576597,0.7057092697663061,0.7976623317833591,0.7903874713585515,0.6856507821079361,0.817445846911772,0.5805729200373242,0.680316746806444
2014-04-11,0.41113966561023735,0.37864704887531137,0.5957685037928749,0.573419216881247,-0.36348530772756277,0.37815409777820636,-0.2050161287449923,0.08159111308790559,0.5163670431111221,0.6883856227138028,0.7953209499100441,0.8288383682908147,0.6921126107107939,0.8010893277896558,0.5959324288531465,0.6770622947249807
